,0,0
1326,0.9214579192099444,0
1330,0.499813730967152,1
1331,0.49972765158160753,0
1337,0.49987361658642604,0
1357,0.5172232611613725,0
1377,0.5001953314947669,0
1381,0.5001753634312582,1
1400,0.5001161436706194,0
1414,0.49927811273036765,1
1418,0.49989306341736583,0
1427,0.49978621480096874,1
1428,0.4997217932699194,0
1431,0.5003477340216922,0
1464,0.5002628707281773,0
1469,0.020275300343312867,1
1472,0.5004201315783184,1
1473,0.4073718859558656,1
1475,0.46597480576653194,1
1480,0.4996684569633052,1
1488,0.3258213627565085,1
