,0,outcome
1326,0.6737200962237652,0
1330,0.2792962918394697,1
1331,0.00949677770019482,0
1337,0.022162463272867916,0
1357,0.6686508653254755,0
1377,0.6414246870301683,0
1381,0.3853900008001176,1
1400,0.3985121875452894,0
1414,0.3265949602245612,1
1418,0.6909950924472544,0
1427,0.9681070818962021,1
1428,0.9999916312926045,0
1431,0.9861795889511262,0
1464,0.02411651621843903,0
1469,0.4141004870629999,1
1472,0.8924887906646165,1
1473,0.9993859573825575,1
1475,0.018694861996860945,1
1480,0.9962138308653741,1
1488,0.9832985056110963,1
