,0,0
1326,1.9174804037296795e-06,0
1330,1.364091775355704e-12,1
1331,0.15554386159139638,0
1337,0.9999997657313153,0
1357,0.9999999998304436,0
1377,0.5,0
1381,1.940221314141553e-09,1
1400,3.0241375371328444e-10,0
1414,0.9999999796316545,1
1418,0.184904634527304,0
1427,0.06723357292664864,1
1428,0.43494304646671333,0
1431,1.1710499470166713e-14,0
1464,2.442665345855737e-07,0
1469,0.5581804724659275,1
1472,0.7816988454017327,1
1473,1.0,1
1475,0.1886931030472614,1
1480,0.9999533128358367,1
1488,1.0,1
