,0,0
1326,0.02889649459846358,0
1330,0.0056790940217990105,1
1331,0.02059381394605255,0
1337,0.948338446187359,0
1357,0.013337374131693376,0
1377,0.049890298192416305,0
1381,0.00534653150430002,1
1400,0.0038669102417285346,0
1414,0.9897793000957509,1
1418,0.01621717264910655,0
1427,0.9966171745351861,1
1428,0.29050706353366973,0
1431,0.0006935237440197892,0
1464,0.0037843226030864026,0
1469,0.9947262215591707,1
1472,0.9630785548925224,1
1473,0.9916997943339816,1
1475,0.9999987034825034,1
1480,0.9997061514234145,1
1488,0.9648226242613972,1
