,0,0
1326,0.14668593102129893,0
1330,0.1578143955820465,1
1331,2.8805039038097323e-33,0
1337,0.9999999469545312,0
1357,0.9909162623594179,0
1377,0.00010069772185765156,0
1381,0.9984639534687196,1
1400,0.05090250023510377,0
1414,3.343441874173249e-25,1
1418,2.260883011076905e-05,0
1427,0.9999884320892487,1
1428,0.2043590742269897,0
1431,0.0644746134169612,0
1464,5.3265274699640414e-05,0
1469,2.3092412190831324e-11,1
1472,0.99999999996969,1
1473,2.2588140613493693e-07,1
1475,8.830842499444349e-09,1
1480,0.9999996286584796,1
1488,7.109521658732369e-06,1
