,0,outcome
1326,0.25362320683065936,0
1330,0.0030024316465999453,1
1331,0.3689460554643422,0
1337,0.47081673963914983,0
1357,0.5006012640167142,0
1377,0.9992028853926866,0
1381,0.4804263429602519,1
1400,0.3842516560115844,0
1414,0.9999883055005616,1
1418,0.49878577531344337,0
1427,0.9982202547827098,1
1428,0.3884651517698193,0
1431,0.4622401531658752,0
1464,0.4402564437559543,0
1469,0.544813247634574,1
1472,0.6739162332261635,1
1473,0.8372991501945812,1
1475,0.29222262557734924,1
1480,0.8981261641604514,1
1488,0.8156494023188805,1
