,0,0
1326,0.5,0
1330,0.9999999984831811,1
1331,0.0016781722339097515,0
1337,0.16611345339621694,0
1357,0.9999999999910576,0
1377,0.9973998374840174,0
1381,0.005787619867287359,1
1400,1.3684429040528468e-12,0
1414,0.9149576009076691,1
1418,5.452348553015553e-05,0
1427,0.9999999966265991,1
1428,0.0008938591621814684,0
1431,0.001698253414666236,0
1464,1.0,0
1469,0.5,1
1472,1.1938258667718328e-05,1
1473,0.9999999858362256,1
1475,0.9999999999999487,1
1480,0.9999883207600451,1
1488,0.9999999999999998,1
