,0,0
1326,0.4973210652360452,0
1330,0.15039052781020346,1
1331,0.5333015108099755,0
1337,0.5552059822149865,0
1357,0.4377316714486229,0
1377,0.7387719198334542,0
1381,0.01034146569157002,1
1400,0.4499122488961787,0
1414,0.10800021509702865,1
1418,0.4830627075526204,0
1427,0.412912097374381,1
1428,0.7745724981347364,0
1431,0.38248580879351085,0
1464,0.514621814183553,0
1469,0.3888073847357075,1
1472,0.6993181838387607,1
1473,0.8247400835850984,1
1475,1.0,1
1480,0.9499300655163769,1
1488,0.993003175083343,1
