,0,0
1326,0.03938556141319217,0
1330,0.026289062697203668,1
1331,0.0087071447898885,0
1337,0.9566402008850604,0
1357,0.01588456805714857,0
1377,0.022319187510549995,0
1381,0.005787428722222956,1
1400,0.009292877295848502,0
1414,0.9982332093291402,1
1418,0.006888660301684259,0
1427,0.9982536940243784,1
1428,0.3944930983484756,0
1431,0.0007463694405189906,0
1464,0.002291521453937409,0
1469,0.9766018453645334,1
1472,0.6772743813768298,1
1473,0.9953141068377706,1
1475,0.33477026833418955,1
1480,0.9998663091630935,1
1488,0.9453577542717316,1
