,Max Proba
H31,0.926
BMP.RII,0.911
LRRT3,0.885
HCE000104,0.884
HCE003300,0.881
NovH,0.881
BCAM,0.877
HGF,0.876
Histone.H1.2,0.868
SNP25,0.866
X40S.ribosomal.protein.SA,0.866
IL.1.R4,0.864
DAPK2,0.864
KI3L2,0.862
HCE003167,0.855
Chymase,0.848
Eotaxin.2,0.846
MUC1,0.842
HCK,0.838
eIF.5,0.837
TGM3,0.834
CSK21,0.819
GSTA3,0.819
Apo.A.I,0.814
Fucosyltransferase.3,0.813
HCE003183,0.812
HCE001796,0.804
TMA,0.802
Cardiotrophin.1,0.802
ALK.1,0.791
Noggin,0.791
LRP8,0.788
COMMD7,0.787
HCE004331,0.777
GP114,0.773
RSPO3,0.767
transcription.factor.MLR1..isoform.CRA_b,0.767
Nectin.like.protein.1,0.767
TRAIL.R2,0.762
sLeptin.R,0.755
SOD3,0.749
CTLA.4,0.748
Integrin.aVb5,0.746
kallikrein.5,0.744
IL.17F,0.743
PDGF.CC,0.743
PSD7,0.739
a2.Antiplasmin,0.739
TXD12,0.734
RANK,0.732
X41,0.732
Corticotropin.lipotropin,0.731
FGF.10,0.73
HPLN1,0.717
CRTAM,0.713
Peroxiredoxin.5,0.713
TCPTP,0.712
PRL,0.711
b.Endorphin,0.71
TNFSF18,0.708
B7.2,0.704
CD226,0.702
SIRT2,0.697
Kallikrein.7,0.694
AGR2,0.691
LRRT1,0.69
FAK1,0.689
Mcl.1,0.687
OCAD1,0.684
C3a,0.681
C1q,0.679
KEAP1,0.672
RAP,0.671
HCE004359,0.67
CD39,0.67
IFN.b,0.669
PSP,0.665
ANGL3,0.664
HIPK3,0.661
IL.1Ra,0.659
ANK2,0.654
Fas.ligand..soluble,0.65
C1r,0.65
HCE004333,0.645
HCE000483,0.64
Prothrombin,0.636
ADAM.9,0.632
IL.4,0.63
paraoxonase.1,0.628
Insulin,0.625
ARSB,0.624
LEG9,0.622
IFN.a.b.R1,0.62
SSRP1,0.619
DnaJ.homolog,0.616
EPHAA,0.612
a2.HS.Glycoprotein,0.611
CD40.ligand..soluble,0.604
IL.17B,0.604
IP.10,0.601
Ephrin.A4,0.595
Properdin,0.592
MMP.3,0.589
AMPK.a1b1g1,0.585
annexin.I,0.582
Aminoacylase.1,0.581
IL.1F6,0.58
HCE000342,0.574
PESC,0.573
Cathepsin.D,0.571
Hemoglobin,0.571
HCE000414,0.571
FGF.19,0.568
annexin.VI,0.563
hnRNP.K,0.557
S100A7,0.554
IL.17.RC,0.553
Cadherin.E,0.548
JAK2,0.548
IL.17,0.546
X14.3.3E,0.543
CD244,0.541
PSME1,0.541
TWEAKR,0.538
CBG,0.537
SHP.2,0.536
CAD15,0.534
FGF23,0.532
Hat1,0.531
LIMP.II,0.529
PIANP,0.528
Esterase.D,0.523
annexin.II,0.522
TBK1,0.52
C7,0.52
Cytochrome.c,0.52
HCG,0.515
BMP10,0.514
Ephrin.A2,0.514
PolyUbiquitin.K63,0.514
Granzyme.B,0.512
Troponin.T,0.512
MMP.12,0.511
WISP.3,0.511
IMDH1,0.511
TFF1,0.51
SET,0.509
RNase.H1,0.508
b.ECGF,0.501
ATP.synthase.beta.chain,0.501
SREC.II,0.501
TGF.b1,0.501
HIV.2.Rev,0.501
MATK,0.501
Protein.disulfide.isomerase.A3,0.5
ENTP5,0.498
ON,0.498
PIM1,0.497
SLPI,0.496
MFRP,0.495
CYTD,0.494
Artemin,0.494
MDM2,0.493
ITI.heavy.chain.H4,0.493
ERAB,0.492
IL.20.Ra,0.491
DYRK3,0.491
MIS,0.488
ERBB3,0.487
IgD,0.486
FGFR4,0.484
NKp44,0.484
GV,0.479
IL.18.Rb,0.479
Osteocalcin,0.478
MK11,0.477
GPC2,0.476
Carbonic.Anhydrase.X,0.474
DLC8,0.473
sICAM.3,0.472
H6ST1,0.472
AMGO2,0.471
Protein.disulfide.isomerase,0.469
Galectin.8,0.468
IL.15.Ra,0.467
EPHA3,0.466
Factor.H,0.466
PUR8,0.465
HCE004152,0.465
PCI,0.464
Apo.E4,0.464
ALT,0.461
C4,0.459
HSP.70,0.457
vWF,0.455
PAK6,0.454
MIP.3b,0.453
FAM107B,0.45
PACAP.38,0.448
IL.1b,0.448
FGF.8A,0.447
TIMP.2,0.446
CAMK1D,0.444
LCK,0.443
CAMK1,0.443
FGF.12,0.443
FTCD,0.441
Carbonic.anhydrase.III,0.44
Dynactin.subunit.2,0.44
Carbonic.anhydrase.VII,0.439
hnRNP.A2.B1,0.439
NADPH.P450.Oxidoreductase,0.439
sICAM.2,0.439
COX.2,0.438
Fibrinogen,0.436
PYY,0.436
NKG2D,0.434
C5b..6.Complex,0.433
TRAIL.R1,0.433
EDAR,0.433
PCSK9,0.431
HVEM,0.43
TPSG1,0.428
dopa.decarboxylase,0.427
ROR1,0.425
TLR2,0.424
Fractalkine.CX3CL.1,0.422
IL22RA1,0.422
sRANKL,0.42
ICOS,0.42
Protease.nexin.I,0.419
BMX,0.418
SARP.2,0.418
ULBP.2,0.418
ATS15,0.417
STRATIFIN,0.416
AMNLS,0.415
Lymphotactin,0.413
Dkk.4,0.412
TSH,0.41
uPA,0.408
PEDF,0.406
C3,0.406
GP1BA,0.405
Mammaglobin.2,0.404
JAG1,0.404
LRP1B,0.403
GM.CSF,0.402
IL24,0.401
ERBB2,0.399
Angiogenin,0.396
PSMA,0.395
PTP.1B,0.395
Galectin.7,0.395
ING1,0.392
Antithrombin.III,0.391
IL.12.Rb1,0.39
KI3S1,0.388
PGP9.5,0.387
PECAM.1,0.387
Secretin,0.386
RXFP1,0.386
CDK5.p35,0.386
Cyclophilin.F,0.385
ASGR1,0.384
EPI,0.381
Coagulation.Factor.V,0.381
G.CSF.R,0.379
CDK1.cyclin.B,0.378
X17.beta.HSD.1,0.378
kallikrein.13,0.377
BID,0.374
Adrenomedullin,0.373
P.Cadherin,0.373
PDE11,0.373
Ku70,0.37
ABL2,0.364
DLRB1,0.364
PK3CG,0.364
Survivin,0.363
CD48,0.363
Albumin,0.361
RBP,0.361
PPIB,0.359
Angiopoietin.2,0.357
Carbonic.anhydrase.I,0.357
DAF,0.355
NXPH1,0.354
DRR1,0.353
EGF,0.351
IL.11,0.351
EMR2,0.35
CCL28,0.35
CLC7A,0.35
IL.22,0.349
MEK1,0.347
PTN,0.347
Persephin,0.347
IL.16,0.346
IL.3,0.346
PFD5,0.345
Epithelial.cell.kinase,0.345
GAS1,0.345
PH,0.344
G.CSF,0.343
tau,0.343
FCN1,0.341
IL.10,0.339
Fibronectin,0.339
GAPDH..liver,0.337
MAPKAPK3,0.335
Ficolin.3,0.335
MIG,0.335
a.Synuclein,0.333
K.ras,0.331
CSRP3,0.33
TSP2,0.33
OX2G,0.329
p27Kip1,0.329
Galectin.2,0.328
EGFRvIII,0.328
FSTL3,0.327
EFNB1,0.327
CHKB,0.327
MDC,0.325
MMP.7,0.325
X14.3.3.protein.beta.alpha,0.323
S100A6,0.323
Cyclin.B1,0.323
PAI.1,0.32
STAB2,0.318
complement.factor.H.related.5,0.316
Cathepsin.S,0.314
C6,0.312
Annexin.V,0.312
ACE2,0.312
RUXF,0.312
DERM,0.312
LEAP.1,0.31
Clusterin,0.309
NOTC2,0.309
a1.Antichymotrypsin,0.309
Myokinase..human,0.306
WISP.1,0.306
FGFR.2,0.305
SORC2,0.304
B7.H2,0.304
CYTN,0.303
DSC2,0.301
Cytidylate.kinase,0.301
HDGR2,0.301
TRAIL.R4,0.3
SDF.1,0.3
Apo.E,0.299
HNRPQ,0.298
CLM6,0.297
CTACK,0.296
PlGF,0.295
FAM3B,0.295
Haptoglobin..Mixed.Type,0.291
MO2R1,0.291
MMEL2,0.289
TLR4,0.289
C1.Esterase.Inhibitor,0.288
BASI,0.288
c.Jun,0.287
Flt3.ligand,0.287
GHC2,0.286
BCL6,0.284
Lymphotoxin.a2.b1,0.284
cGMP.stimulated.PDE,0.284
MP2K4,0.283
CD70,0.282
STAT1,0.281
MMP.10,0.281
Plasmin,0.28
Glutamate.carboxypeptidase,0.279
TIMP.1,0.278
LIF.sR,0.277
Lectin..mannose.binding.2,0.276
LGMN,0.275
I.TAC,0.273
Trefoil.factor.2,0.273
CRDL1,0.27
NCAM.L1,0.27
REG4,0.266
C2,0.266
Galectin.3,0.266
Factor.B,0.265
gpIIbIIIa,0.265
CD59,0.263
LIN7B,0.262
FCGR1,0.262
Ubiquitin,0.26
BAFF,0.26
