ID,0,error
P1_26,288.8630374995522,-139
P1_33,184.61797667224903,-149
P1_35,-328.8119685272135,-149
P100_29,-275.84609057661555,77
P100_37,-17.900297976697928,77
P100_39,-7.68677824864654,77
P12_25,214.12806117099396,101
P12_29,374.712831850608,101
P12_34,168.62762895737916,94
P14_27,308.17500085026234,-22
P14_30,235.3313071367032,-31
P14_35,-169.41419274629345,-26
P16_32,153.88859272328372,-31
P16_34,35.755047232822456,53
P16_37,608.4691610698798,98
P17_31,623.003313297193,1010
P17_33,616.438854740659,1003
P18_27,288.00679840888256,98
P18_31,-197.31754905548547,98
P18_35,215.72616628908384,98
P19_27,86.04619424334021,-103
P19_31,391.3131102624732,-103
P19_36,-497.5377778347019,-91
P21_27,536.0147021180383,53
P21_34,119.3823236529883,46
P21_36,229.4245435056012,53
P22_26,-2.998123689990308,22
P22_31,231.85880149664246,22
P22_34,1.739427621636949,17
P24_27,25.45298359285826,463
P24_29,703.6011830092547,463
P24_34,512.8242389213093,439
P25_26,169.05398877547245,161
P25_30,23.603583411983024,161
P25_32,144.67400688450977,144
P26_31,-180.97220983037766,-139
P26_34,-440.6476751050685,-146
P26_37,179.17475548962386,-139
P27_24,-54.73964310620265,821
P27_28,1139.3347353024546,814
P27_32,831.9756161644477,823
P28_31,-192.61687767689523,173
P28_34,100.25518933149336,175
P28_36,250.17043331197482,175
P3_25,386.2107540730823,1006
P3_30,561.7760115186765,890
P3_32,1221.1611087573308,883
P32_24,-209.7616101883266,89
P32_27,457.2193267480185,89
P32_37,55.78524369767184,94
P33_31,132.95416864136502,506
P33_33,643.8321502355656,506
P33_36,168.88597100429553,506
P34_26,297.33037792185803,41
P34_35,128.53597399794847,53
P34_36,16.893824127158283,46
P35_27,570.9390216020545,211
P35_31,755.8151441654516,211
P35_37,141.35756382307554,218
P36_28,5098.968939878123,-65
P36_30,151.4708873574877,-70
P36_37,-6.7019730678134835,-72
P40_25,-176.91779782683744,259
P40_29,592.2914215316109,41
P40_36,678.4769317113354,55
P41_25,-146.99757521511168,115
P41_30,613.464719570867,127
P41_37,-280.54456585670937,115
P42_24,152.14431613315287,127
P42_27,43.0955933829962,125
P42_37,-18.031642063281907,120
P43_27,-186.35772608222857,-118
P43_38,-98.37965505813925,-113
P43_39,6.381660955937164,-113
P44_30,746.0084814282116,48
P44_36,329.4991194321034,46
P44_38,214.3253296318253,46
P45_27,-358.91655368303554,173
P45_33,-284.8856196244019,175
P45_37,464.11953050648924,175
P5_25,787.6898231949276,958
P5_29,729.1785191404869,958
P5_32,784.2454230159713,958
P50_32,-127.51967426456717,240
P50_36,582.9449052755097,247
P50_38,104.16753864034263,240
P51_27,-466.85242915541687,-190
P51_38,447.19471996222876,-197
P51_39,-48.543925423575644,-197
P52_24,1037.5714761414813,29
P52_36,164.42724270145447,22
P52_38,64.65901087731214,29
P54_32,82.05562559195009,238
P55_27,-196.31021174513546,96
P55_35,-37.62930609684983,96
P55_38,136.37910391432845,96
P56_25,584.5900124682532,209
P56_37,355.7196737782269,223
P56_38,750.7236351501157,216
P57_27,422.87095409258336,151
P57_36,30.851319536948154,187
P57_38,-39.24554598905412,137
P6_25,207.83493212741456,144
P6_30,124.0961809255249,139
P6_34,-221.90827741168388,139
P63_30,37.90610208717375,-77
P63_38,322.92375883660145,-74
P63_40,-76.55098646360506,-74
P65_27,372.7113906279476,170
P65_38,-227.3534756587399,166
P67_30,75.70053945347235,331
P67_37,284.9221575009995,336
P68_27,902.5411536275872,-2
P68_37,-437.5289969388274,7
P68_39,182.20860396557208,7
P7_28,634.5153097093862,214
P7_36,-537.353208833196,223
P72_24,-10.978148635467065,-175
P72_36,-58.74876832105966,-163
P72_38,-42.09221706018893,-163
P73_27,-10.248016559023185,221
P74_30,544.6301646084133,187
P74_37,-26.49668746312304,187
P74_38,-143.07761292826254,187
P75_31,426.93925503975106,89
P75_36,15.997483579345143,89
P75_38,135.1636119991271,101
P8_28,314.5265907944596,847
P8_32,305.90103665321635,847
P8_33,-28.52503650145495,943
P83_28,-208.37837241409622,127
P83_36,159.60904487939504,113
P83_38,37.22966525786926,118
P86_30,-93.35378668169618,-24
P86_36,22.879059268380843,-29
P87_30,-76.00499422051045,223
P87_36,-57.787724411910744,223
P87_37,624.8081104175894,223
P91_30,-99.16790928898988,127
P91_37,572.114211797526,190
P91_38,14.334644896627736,190
P93_27,75.42222822363617,98
P93_38,313.690741932817,94
P93_39,12.520893633458577,94
P98_26,-312.6852289066834,2
P98_36,401.91920031142445,-5
P98_38,14.40413396946839,2
P99_24,-92.20401375281021,43
P99_38,77.47274230473997,50
P99_39,240.60090078809083,50
