ID,0,error
P1_26,182.04821907820303,-139
P1_33,183.17181652038383,-149
P1_35,188.12875607983995,-149
P100_29,81.05768350623936,77
P100_37,158.12942640070528,77
P100_39,99.04744205452994,77
P12_25,258.5256248617513,101
P12_29,251.51331848259932,101
P12_34,209.37949640029842,94
P14_27,173.22032037866003,-22
P14_30,151.86080501296763,-31
P14_35,106.26345546329324,-26
P16_32,293.16721009525037,-31
P16_34,164.0269589752798,53
P16_37,156.21330042405964,98
P17_31,254.41329287245253,1010
P17_33,350.44137200082895,1003
P18_27,207.39579958920268,98
P18_31,178.1139814397099,98
P18_35,218.5007961218369,98
P19_27,169.15725936360772,-103
P19_31,167.7378961835593,-103
P19_36,152.76837126158534,-91
P21_27,265.7855952614659,53
P21_34,289.1700501209922,46
P21_36,250.82675286240834,53
P22_26,158.94077568271146,22
P22_31,193.8431031449113,22
P22_34,159.40878398118315,17
P24_27,426.2077909203694,463
P24_29,293.51979749207635,463
P24_34,372.2926228039974,439
P25_26,184.24808318214656,161
P25_30,255.47688188823446,161
P25_32,241.8355366863376,144
P26_31,153.39815387169196,-139
P26_34,242.96420870555397,-146
P26_37,181.04404889785474,-139
P27_24,117.06835259808682,821
P27_28,261.82968281230626,814
P27_32,154.98483729972384,823
P28_31,46.04661716448307,173
P28_34,118.52190208572911,175
P28_36,107.47351804429567,175
P3_25,258.32605612993325,1006
P3_30,389.3935264520262,890
P3_32,297.40761124237576,883
P32_24,160.00601227075316,89
P32_27,228.90233375202885,89
P32_37,191.05965875236686,94
P33_31,130.35593226722733,506
P33_33,228.08195971020996,506
P33_36,190.78173290129467,506
P34_26,-138.19365420532742,41
P34_35,122.3600338491591,53
P34_36,160.9293105342386,46
P35_27,140.61644656521895,211
P35_31,219.18286842381735,211
P35_37,127.15763949374508,218
P36_28,51.336144690558456,-65
P36_30,115.03542959871668,-70
P36_37,163.87360729873112,-72
P40_25,237.12851604972644,259
P40_29,234.54892525029538,41
P40_36,157.8689446869577,55
P41_25,274.5856805140791,115
P41_30,232.57195176721874,127
P41_37,263.95955691757035,115
P42_24,174.78320448421158,127
P42_27,238.55295770284317,125
P42_37,140.8692168983702,120
P43_27,44.50484817749354,-118
P43_38,53.96745252817818,-113
P43_39,18.468765784138263,-113
P44_30,220.12916031503232,48
P44_36,219.74344388939824,46
P44_38,257.4817913603925,46
P45_27,64.60090562904662,173
P45_33,-39.07314716259769,175
P45_37,1.5549597495130314,175
P5_25,306.8575580662402,958
P5_29,293.9818509197303,958
P5_32,337.1850601527705,958
P50_32,170.95105390780088,240
P50_36,203.8874720024028,247
P50_38,164.33986968554254,240
P51_27,-40.93348874226393,-190
P51_38,22.090623825390796,-197
P51_39,24.717646874559396,-197
P52_24,445.916858845369,29
P52_36,203.51462102334855,22
P52_38,158.38045563158607,29
P54_32,165.02057073071484,238
P55_27,164.7385218515762,96
P55_35,128.20187371586627,96
P55_38,85.33126699138568,96
P56_25,114.50918003509503,209
P56_37,148.79933740738403,223
P56_38,120.71531279300854,216
P57_27,197.9444845049636,151
P57_36,177.57274580959,187
P57_38,135.5558238393109,137
P6_25,283.1055709519332,144
P6_30,248.49322045892364,139
P6_34,272.16662589970895,139
P63_30,117.32011143426291,-77
P63_38,122.21456681555412,-74
P63_40,21.73560732388617,-74
P65_27,31.817960610386713,170
P65_38,-53.21279309652854,166
P67_30,-102.74586111534308,331
P67_37,209.3239938296228,336
P68_27,-5.157311117315899,-2
P68_37,168.8488306970171,7
P68_39,180.49741045010347,7
P7_28,136.65897368397052,214
P7_36,115.84484194446125,223
P72_24,157.53333417445577,-175
P72_36,124.5226527907643,-163
P72_38,170.6781476479875,-163
P73_27,190.35898449595317,221
P74_30,302.0316125327715,187
P74_37,145.6757866936657,187
P74_38,231.489912621519,187
P75_31,158.42115511235804,89
P75_36,101.57085416984106,89
P75_38,107.82536324665398,101
P8_28,198.81751110495074,847
P8_32,244.38198416588435,847
P8_33,200.81402976005865,943
P83_28,148.4225343209793,127
P83_36,173.037770838088,113
P83_38,221.81056110576563,118
P86_30,59.25689750315174,-24
P86_36,27.13273248673776,-29
P87_30,110.51522107442278,223
P87_36,34.62476489282288,223
P87_37,151.64203812264716,223
P91_30,148.01829134795295,127
P91_37,172.06997555012538,190
P91_38,152.93052673547706,190
P93_27,80.97421843996628,98
P93_38,214.42569691258353,94
P93_39,223.3181378359085,94
P98_26,142.40708372607833,2
P98_36,166.63352109171402,-5
P98_38,104.47226230506719,2
P99_24,115.97793992954053,43
P99_38,70.57937169929971,50
P99_39,91.69929597455283,50
