,0,0
1326,0.04745226251836825,0
1330,0.0099429290908382,1
1331,0.013929597484269047,0
1337,0.9079403859116294,0
1357,0.010423270010596094,0
1377,0.026724075192809178,0
1381,0.008793918606364385,1
1400,0.008796995728894207,0
1414,0.9988394733803685,1
1418,0.008508513247847987,0
1427,0.9988668526182517,1
1428,0.2876223198600557,0
1431,0.001499272529225619,0
1464,0.004915816505593059,0
1469,0.9616598646758713,1
1472,0.8900832225691397,1
1473,0.9887338689645134,1
1475,0.9999991456252527,1
1480,0.9999633613504145,1
1488,0.9633174878740937,1
