,0,0
1326,0.19418019603724698,0
1330,0.2285329239650955,1
1331,0.10856983990298255,0
1337,0.8864874380643388,0
1357,0.03552485340842049,0
1377,0.7416444603638888,0
1381,0.06007728556527097,1
1400,0.00041625322966815017,0
1414,0.9272768204933904,1
1418,0.03166766007575041,0
1427,0.9793243280347494,1
1428,0.4264147023121792,0
1431,0.0383341849488545,0
1464,0.1109469221433676,0
1469,0.9644793179024759,1
1472,0.93841283313281,1
1473,0.9667770166579617,1
1475,0.9996797044805185,1
1480,0.9994287608964076,1
1488,0.9644136729490336,1
