,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
NFkB,0.0,0.136,0.265,0.296,0.31,0.322,0.329,0.33,0.336,0.341
ERK,0.0,0.08,0.141,0.164,0.177,0.182,0.186,0.186,0.188,0.189
STAT6,0.0,0.043,0.133,0.175,0.196,0.212,0.235,0.245,0.247,0.253
MAPKAPK2,0.0,0.03,0.071,0.092,0.095,0.098,0.101,0.102,0.104,0.107
CREB,0.0,0.113,0.174,0.195,0.208,0.224,0.234,0.24,0.242,0.246
STAT5,0.0,0.083,0.255,0.326,0.344,0.355,0.362,0.368,0.372,0.373
p38,0.0,0.008,0.041,0.057,0.062,0.068,0.068,0.07,0.074,0.073
STAT3,0.0,0.021,0.101,0.163,0.197,0.218,0.235,0.243,0.246,0.25
S6,0.0,0.011,0.032,0.041,0.058,0.063,0.07,0.076,0.078,0.083
IkB,0.0,0.025,0.083,0.114,0.12,0.131,0.14,0.147,0.156,0.161
