,0,outcome
1326,0.5382118653250383,0
1330,0.5389458337081117,1
1331,0.1111334871027552,0
1337,0.482052662718313,0
1357,0.15924740605136764,0
1377,0.6801133803508157,0
1381,0.13091032010970868,1
1400,0.05131675142896809,0
1414,6.634780944599118e-11,1
1418,0.2889036308513703,0
1427,0.8723810548187005,1
1428,0.17100982424729017,0
1431,0.3015413190297378,0
1464,0.05899064234905142,0
1469,0.9499192773063487,1
1472,0.4124522051612517,1
1473,0.6559496575614335,1
1475,0.6366153738051108,1
1480,0.9999735159580115,1
1488,0.9937621686296443,1
