,0,outcome
1326,0.4747674965648497,0
1330,0.5370826710555295,1
1331,0.37224633893099446,0
1337,0.4016438453962711,0
1357,0.4170254990549184,0
1377,0.3979786617898506,0
1381,0.25848655985401153,1
1400,0.3454331929282066,0
1414,0.6008336917078803,1
1418,0.49680992069641294,0
1427,0.46657528893363603,1
1428,0.23228443900678764,0
1431,0.42267989272526113,0
1464,0.3999349052343564,0
1469,0.21729888799966868,1
1472,0.7285059683428726,1
1473,0.580771832810493,1
1475,0.5298123807317725,1
1480,0.6685514841390772,1
1488,0.37591864483018245,1
