,0,0
1326,9.560932615251287e-22,0
1330,1.3838076331122705e-122,1
1331,0.008216508796745264,0
1337,0.9999999999999998,0
1357,0.011384349616705211,0
1377,0.5,0
1381,0.0789259905755035,1
1400,1.4681663224695697e-29,0
1414,0.9999999999999214,1
1418,0.5,0
1427,0.062335656696511206,1
1428,0.9762868614512896,0
1431,0.00013551360982015916,0
1464,0.4551893627442454,0
1469,0.9946293634217143,1
1472,0.009794402903349729,1
1473,0.9692717763123219,1
1475,0.9718789479517667,1
1480,0.998377598615246,1
1488,0.9136346027454895,1
