,0,0
1326,0.5312474362635217,0
1330,0.022334639169114094,1
1331,0.368522923065796,0
1337,0.9988542784239611,0
1357,0.2771690396530206,0
1377,0.00026244322361408407,0
1381,0.14983755064230855,1
1400,0.0035740132717250557,0
1414,0.9878562194792693,1
1418,0.0002312299618083322,0
1427,0.21464669431877645,1
1428,0.1037140282306003,0
1431,0.013882498357115698,0
1464,0.9351153285602752,0
1469,0.9656899962876506,1
1472,0.997774461219949,1
1473,0.9961654853235077,1
1475,0.9999999957052508,1
1480,0.9999944347976093,1
1488,0.9582072700371912,1
