,0,0
1326,0.16503883002213,0
1330,0.007000388159721731,1
1331,8.642464644457494e-05,0
1337,1.0,0
1357,0.9999929216728489,0
1377,0.9999977618479292,0
1381,5.521090452106339e-09,1
1400,1.3785743142658501e-09,0
1414,0.9999999205674378,1
1418,0.20186004760735968,0
1427,0.5515932470789112,1
1428,0.999979473769248,0
1431,2.8974028755956694e-11,0
1464,2.712341111945899e-09,0
1469,0.0034047235305842967,1
1472,0.7816988454017327,1
1473,0.999999998476699,1
1475,0.04151421583289553,1
1480,0.9999533128358367,1
1488,0.999685504674935,1
