,0,outcome
1326,0.10623055076593416,0
1330,0.30361843403245437,1
1331,0.07381133776248477,0
1337,0.5205399062937401,0
1357,0.39618907024699807,0
1377,0.45739108234778025,0
1381,0.24529302657420649,1
1400,0.7435038340019098,0
1414,0.39493151586079234,1
1418,0.5,0
1427,0.5648491371900715,1
1428,0.5,0
1431,0.6694923720607264,0
1464,0.7723004955509915,0
1469,0.49486067611514295,1
1472,0.0018801583828285133,1
1473,0.6212578901979711,1
1475,0.5656427124095297,1
1480,0.5186230327558833,1
1488,0.18571058987897038,1
