,Max Proba
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.817
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.771
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,0.68
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.679
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.674
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells,0.63
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD8.T.cells,0.577
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.551
Myeloid DCs_stromal_aggregatedNeighbors.Vessel,0.539
CD4 T cells regulatory_stromal_aggregatedNeighbors.B.cells,0.516
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.506
Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,0.476
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.43
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.423
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.423
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.409
Myeloid Monocytes_tumorfront_aggregatedNeighbors.B.cells,0.353
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.337
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD8.T.cells,0.336
CD8 T cells_intratumor_aggregatedNeighbors.CD8.T.cells,0.319
CD4 T cells regulatory_stromal_aggregatedNeighbors.Fibroblasts,0.316
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.312
Vessel_stromal_aggregatedNeighbors.Vessel,0.307
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.304
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.296
Myeloid Granulocytes_stromal_aggregatedNeighbors.Fibroblasts,0.29
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.28
CD4 T cells memory_stromal_aggregatedNeighbors.B.cells,0.272
CD8 T cells_tumorfront_aggregatedNeighbors.Fibroblasts,0.259
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.25
CD8 T cells_tumorfront_aggregatedNeighbors.Vessel,0.246
