ID,Random Forest_predictions_MC,DOS
P1_26,-26.708750000000002,-101.0
P1_33,-36.135000000000005,-51.0
P1_35,-36.98625,-37.0
P100_29,-73.13874999999999,-71.0
P100_37,-23.56,-15.0
P100_39,-35.58583333333333,-1.0
P12_25,-74.34625,-98.0
P12_29,-49.53625,-70.0
P12_34,-57.6575,-36.0
P14_27,-65.42500000000001,-94.0
P14_30,-72.85125,-65.0
P14_35,-36.51875,-34.0
P16_32,-43.28125,-51.0
P16_34,-34.42875,-37.0
P16_37,-28.64375,-19.0
P17_31,-31.02375,-16.0
P17_33,-34.34375,-3.0
P18_27,-38.18208333333334,-82.0
P18_31,-29.7075,-54.0
P18_35,-30.81875,-26.0
P19_27,-47.9875,-89.0
P19_31,-38.834999999999994,-61.0
P19_36,-43.0775,-29.0
P21_27,-61.09,-86.0
P21_34,-28.0625,-38.0
P21_36,-33.3925,-23.0
P22_26,-52.40625,-95.0
P22_31,-35.427499999999995,-60.0
P22_34,-48.394999999999996,-35.0
P24_27,-62.8625,-71.0
P24_29,-44.9775,-57.0
P24_34,-39.61125,-23.0
P25_26,-62.302499999999995,-85.0
P25_30,-40.52791666666667,-57.0
P25_32,-45.0775,-43.0
P26_31,-38.646249999999995,-66.0
P26_34,-46.445,-46.0
P26_37,-38.50875,-24.0
P27_24,-76.14875,-75.0
P27_28,-40.13875,-48.0
P27_32,-44.2725,-21.0
P28_31,-32.11875,-53.0
P28_34,-34.6375,-34.0
P28_36,-49.238749999999996,-20.0
P3_25,-39.94625,-61.0
P3_30,-37.91375,-28.0
P3_32,-41.7775,-8.0
P32_24,-75.62375,-102.0
P32_27,-76.37625,-81.0
P32_37,-59.491249999999994,-15.0
P33_31,-46.042500000000004,-37.0
P33_33,-31.13875,-23.0
P33_36,-31.4,-2.0
P34_26,-82.45,-90.0
P34_35,-19.814999999999998,-30.0
P34_36,-21.80625,-17.0
P35_27,-42.79,-78.0
P35_31,-30.29,-50.0
P35_37,-21.8475,-7.0
P36_28,-68.1125,-86.0
P36_30,-30.4559375,-68.0
P36_37,-25.9175,-24.0
P40_25,-79.02,-90.0
P40_29,-62.792500000000004,-69.0
P40_36,-29.0075,-25.0
P41_25,-81.27375,-96.0
P41_30,-74.57875,-64.0
P41_37,-68.365,-12.0
P42_24,-76.34125,-106.0
P42_27,-70.7875,-83.0
P42_37,-27.93013888888889,-16.0
P43_27,-70.16624999999999,-91.0
P43_38,-34.083749999999995,-18.0
P43_39,-35.615,-11.0
P44_30,-43.743750000000006,-68.0
P44_36,-41.817499999999995,-24.0
P44_38,-41.676249999999996,-10.0
P45_27,-59.7775,-81.0
P45_33,-63.17999999999999,-41.0
P45_37,-42.98125,-13.0
P5_25,-67.5975,-63.0
P5_29,-50.535,-35.0
P5_32,-43.785625,-14.0
P50_32,-35.838750000000005,-46.0
P50_36,-25.19375,-17.0
P50_38,-25.085,-4.0
P51_27,-79.25125,-94.0
P51_38,-33.22,-18.0
P51_39,-39.450500000000005,-11.0
P52_24,-64.165,-108.0
P52_36,-36.327031250000005,-25.0
P52_38,-24.211354166666666,-10.0
P54_32,-43.916250000000005,-44.0
P55_27,-66.995,-87.0
P55_35,-21.8385,-31.0
P55_38,-23.752499999999998,-10.0
P56_25,-67.67125,-90.0
P56_37,-26.3125,-11.0
P56_38,-32.92375,-5.0
P57_27,-55.7625,-84.0
P57_36,-26.525624999999998,-16.0
P57_38,-20.81,-2.0
P6_25,-53.61,-99.0
P6_30,-47.6028125,-60.0
P6_34,-45.305,-32.0
P63_30,-57.01625,-69.0
P63_38,-42.9075,-15.0
P63_40,-41.5375,-1.0
P65_27,-65.64,-79.0
P65_38,-41.694375,-5.0
P67_30,-44.2375,-52.0
P67_37,-33.08,-7.0
P68_27,-65.85499999999999,-89.0
P68_37,-29.682499999999997,-20.0
P68_39,-22.560000000000002,-6.0
P7_28,-67.09375,-73.0
P7_36,-70.80875,-18.0
P72_24,-71.38875,-113.0
P72_36,-51.0325,-25.0
P72_38,-25.62125,-11.0
P73_27,-62.575,-79.0
P74_30,-37.78375,-58.0
P74_37,-16.8296875,-9.0
P74_38,-22.140234375,-2.0
P75_31,-19.156875,-53.0
P75_36,-21.68,-18.0
P75_38,-22.93375,-7.0
P8_28,-60.75875,-48.0
P8_32,-30.92125,-20.0
P8_33,-42.81765625,-9.0
P83_28,-51.550625,-78.0
P83_36,-23.17125,-17.0
P83_38,-20.133958333333332,-7.0
P86_30,-59.46,-71.0
P86_36,-68.68875,-25.0
P87_30,-51.05875,-60.0
P87_36,-16.73,-11.0
P87_37,-16.98,-4.0
P91_30,-51.3275,-64.0
P91_37,-29.03138888888889,-11.0
P91_38,-26.38125,-4.0
P93_27,-43.882916666666674,-82.0
P93_38,-16.7925,-8.0
P93_39,-17.79867857142857,-1.0
P98_26,-55.70625,-93.0
P98_36,-36.91,-24.0
P98_38,-32.375,-9.0
P99_24,-74.63125,-106.0
P99_38,-23.653750000000002,-7.0
P99_39,-23.845,0.0
