,0,0
1326,0.6992218055746973,0
1330,0.17267241788547472,1
1331,0.3792267623822237,0
1337,0.9381574438625392,0
1357,0.11760981913243472,0
1377,0.07079652744436041,0
1381,0.17042115963972246,1
1400,0.03955936246405894,0
1414,0.7067163109933424,1
1418,0.04253768360017492,0
1427,0.4693234746000442,1
1428,0.49196662431531024,0
1431,0.3756000429963008,0
1464,0.45551447805815637,0
1469,0.9382528106867408,1
1472,0.9614619139449937,1
1473,0.9226426926252272,1
1475,0.9999999999908047,1
1480,0.9947079943725734,1
1488,0.7727781817227646,1
