,0,outcome
1326,0.5247040270261587,0
1330,0.43423961668908195,1
1331,0.7621546855492418,0
1337,0.9481286936244505,0
1357,0.5325558869771043,0
1377,0.5846628320247444,0
1381,0.18161344774550936,1
1400,0.6124659083224786,0
1414,0.9227216449119156,1
1418,0.5524150898008241,0
1427,0.52255624692679,1
1428,0.46563772612215565,0
1431,0.8512554533366681,0
1464,0.6819811417068075,0
1469,0.33843344539376835,1
1472,0.2639356205844928,1
1473,0.4060530458929221,1
1475,0.6441035991774925,1
1480,0.43631311936375466,1
1488,0.015364125006752547,1
