,0,0
1326,0.03712378215879971,0
1330,0.021244005093716482,1
1331,0.011476173810352734,0
1337,0.9890366959744195,0
1357,0.015595172234814431,0
1377,0.06352256551083019,0
1381,0.019138551971094795,1
1400,0.013807519149237158,0
1414,0.9988419793712403,1
1418,0.004812453221026554,0
1427,0.993558113135705,1
1428,0.35658832124508666,0
1431,0.0012022940349720001,0
1464,0.001854226497693876,0
1469,0.9955242381684942,1
1472,0.9513127909108476,1
1473,0.985609005454371,1
1475,0.38727831970967797,1
1480,0.9999493797965656,1
1488,0.9859916408034642,1
