,0,0
1326,0.028278097098922463,0
1330,0.05225998316969459,1
1331,0.012558940581511899,0
1337,0.9816938409992588,0
1357,0.02748130373873415,0
1377,0.04348393907157626,0
1381,0.005104991062425509,1
1400,0.0024834201324772484,0
1414,0.9976760524877029,1
1418,0.00865714878766228,0
1427,0.9989301865408541,1
1428,0.3743275861248998,0
1431,0.0004050377020975826,0
1464,0.00420418726564728,0
1469,0.9665077817686998,1
1472,0.9003077159027906,1
1473,0.9818028414362755,1
1475,0.3348177023584148,1
1480,0.9999548299064603,1
1488,0.9385768926996053,1
