,0,outcome
1326,0.5071834798462843,0
1330,0.32608306689895344,1
1331,0.00013134229924003363,0
1337,0.00019834221870452094,0
1357,0.9564364095416469,0
1377,0.9931696028818643,0
1381,0.2328829544896728,1
1400,9.808943350197845e-09,0
1414,5.6723333680867365e-09,1
1418,0.7019656481332459,0
1427,0.016604131727892872,1
1428,0.9511177377891951,0
1431,0.5475385003362918,0
1464,0.9454685271246519,0
1469,0.44473744404294524,1
1472,0.9999999998600063,1
1473,0.9999993662993705,1
1475,0.9275343100201466,1
1480,0.9779995332603753,1
1488,0.9941422006910796,1
