,0,0
1326,0.7669662578694346,0
1330,0.5019282381138224,1
1331,0.5479935717293103,0
1337,0.49105214799772234,0
1357,0.5095261730935199,0
1377,0.5086212357865932,0
1381,0.5764308680629143,1
1400,0.6598169005483329,0
1414,0.5066819003526053,1
1418,0.5076465695473961,0
1427,0.49131648576930964,1
1428,0.5025808341742811,0
1431,0.5174885403623521,0
1464,0.5788766652554034,0
1469,1.4763684365651247e-06,1
1472,0.49533983933489206,1
1473,0.10655050667510746,1
1475,0.2761138920995028,1
1480,0.49718305189018974,1
1488,0.21326129692791493,1
