,0,0
1326,0.19417505009219205,0
1330,0.22849587162217727,1
1331,0.10861033786504076,0
1337,0.886601918209787,0
1357,0.035610889535972884,0
1377,0.7415097904506084,0
1381,0.060073958540533934,1
1400,0.0004159585525178862,0
1414,0.9270800805591488,1
1418,0.03164513394231246,0
1427,0.9793194758970929,1
1428,0.4266545365004435,0
1431,0.03832911294458129,0
1464,0.11091464149507754,0
1469,0.9644625126677723,1
1472,0.9383428195119001,1
1473,0.9667641935607453,1
1475,0.9996799589213123,1
1480,0.999428814199343,1
1488,0.9644085918094646,1
