,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
artificial.1,0.0,0.566,0.701,0.726,0.727,0.724,0.722,0.723,0.723,0.721
artificial.2,0.0,0.129,0.291,0.373,0.429,0.458,0.481,0.494,0.501,0.507
artificial.3,0.0,0.607,0.665,0.648,0.629,0.619,0.603,0.598,0.599,0.589
artificial.4,0.0,0.221,0.237,0.244,0.247,0.255,0.256,0.25,0.248,0.249
artificial.5,0.0,0.263,0.49,0.588,0.622,0.637,0.647,0.652,0.658,0.661
artificial.6,0.0,0.152,0.27,0.309,0.329,0.348,0.354,0.362,0.364,0.367
artificial.7,0.0,0.286,0.426,0.471,0.485,0.5,0.515,0.522,0.528,0.53
artificial.8,0.0,0.039,0.08,0.111,0.126,0.136,0.146,0.158,0.158,0.166
artificial.9,0.0,0.037,0.101,0.152,0.188,0.203,0.218,0.221,0.225,0.231
artificial.10,0.0,0.136,0.256,0.304,0.343,0.358,0.372,0.382,0.39,0.393
