,0,0
1326,0.9999921560579159,0
1330,0.009143132427864081,1
1331,3.635826974687473e-05,0
1337,0.2709427632126427,0
1357,0.0010473710322462739,0
1377,0.9989510580743011,0
1381,0.022431348560899927,1
1400,1.4685312453363534e-05,0
1414,1.0,1
1418,0.00015698560458966162,0
1427,1.9561166670763323e-05,1
1428,0.9999979186369807,0
1431,4.754115684036188e-09,0
1464,3.106528263189471e-10,0
1469,2.3032034708513e-12,1
1472,1.504751693099248e-13,1
1473,8.035212159955111e-05,1
1475,0.02500599291470437,1
1480,0.999999592230415,1
1488,7.170448994718314e-07,1
