,0,outcome
1326,0.3782774751209801,0
1330,0.3766583714813979,1
1331,0.366983163135696,0
1337,0.313665774029726,0
1357,0.3218881148055027,0
1377,0.4886878562481335,0
1381,0.320191107362058,1
1400,0.39277304897685844,0
1414,0.4115558601304077,1
1418,0.33674680727503536,0
1427,0.5968366628067538,1
1428,0.6883855267664816,0
1431,0.6095413762760442,0
1464,0.6507164637665281,0
1469,0.347651516542226,1
1472,0.7125850521152252,1
1473,0.4842014097072993,1
1475,0.6443980108747547,1
1480,0.6540003319510939,1
1488,0.6489345751098823,1
