,0,0
1326,0.00028072247162797275,0
1330,4.8686666293155245e-06,1
1331,0.00041904632331064,0
1337,0.9872744637506207,0
1357,4.064592217785411e-05,0
1377,0.003315062821884003,0
1381,0.0001303962504581742,1
1400,6.416470419062304e-05,0
1414,0.9999997879984822,1
1418,0.0011820677619263683,0
1427,0.9999988618177489,1
1428,0.07792604239876355,0
1431,5.851055832970394e-07,0
1464,2.2070356420922843e-05,0
1469,0.9988553352815589,1
1472,0.9475443555851016,1
1473,0.9998259754296107,1
1475,1.0,1
1480,0.9999999983839198,1
1488,0.9998908170098401,1
