ID,pred
001_26_A,-90.24832920338854
001_33_B,-42.23441708163107
001_35_C,-28.51615647541465
006_25_A,-97.10745950649675
006_30_B,-62.8118079909557
006_34_C,-35.37528677852286
007_28_A,-76.53006859717212
007_36_B,-21.65702617230644
012_25_A,-97.10745950649675
012_29_B,-69.67093829406392
012_34_C,-35.37528677852286
014_27_A,-83.38919890028032
014_30_B,-62.8118079909557
014_35_C,-28.51615647541465
016_32_A,-49.09354738473928
016_34_B,-35.37528677852286
016_37_C,-14.797895869198232
018_27_A,-83.38919890028032
018_31_B,-55.95267768784749
018_35_C,-28.51615647541465
019_27_A,-83.38919890028032
019_31_B,-55.95267768784749
019_36_C,-21.65702617230644
021_27_A,-83.38919890028032
021_34_B,-35.37528677852286
021_36_C,-21.65702617230644
022_26_A,-90.24832920338854
022_31_B,-55.95267768784749
022_34_C,-35.37528677852286
024_27_A,-83.38919890028032
024_29_B,-69.67093829406392
024_34_C,-35.37528677852286
025_26_A,-90.24832920338854
025_30_B,-62.8118079909557
025_32_C,-49.09354738473928
026_31_A,-55.95267768784749
026_34_B,-35.37528677852286
026_37_C,-14.797895869198232
028_31_A,-55.95267768784749
028_34_B,-35.37528677852286
028_36_C,-21.65702617230644
032_24_A,-103.96658980960495
032_27_B,-83.38919890028032
032_37_C,-14.797895869198232
033_31_A,-55.95267768784749
033_33_B,-42.23441708163107
033_36_C,-21.65702617230644
034_26_A,-90.24832920338854
034_35_B,-28.51615647541465
034_37_C,-14.797895869198232
035_27_A,-83.38919890028032
035_31_B,-55.95267768784749
035_37_C,-14.797895869198232
036_28_A,-76.53006859717212
036_30_B,-62.8118079909557
036_37_C,-14.797895869198232
040_25_A,-97.10745950649675
040_29_B,-69.67093829406392
040_36_C,-21.65702617230644
041_25_A,-97.10745950649675
041_30_B,-62.8118079909557
041_37_C,-14.797895869198232
042_24_A,-103.96658980960495
042_27_B,-83.38919890028032
042_37_C,-14.797895869198232
043_27_A,-83.38919890028032
043_38_B,-7.9387655660900265
043_39_C,-1.0796352629818102
044_30_A,-62.8118079909557
044_36_B,-21.65702617230644
044_38_C,-7.9387655660900265
045_27_A,-83.38919890028032
045_33_B,-42.23441708163107
045_37_C,-14.797895869198232
050_32_A,-49.09354738473928
050_36_B,-21.65702617230644
050_38_C,-7.9387655660900265
051_27_A,-83.38919890028032
051_38_B,-7.9387655660900265
051_39_C,-1.0796352629818102
052_24_A,-103.96658980960495
052_36_B,-21.65702617230644
052_38_C,-7.9387655660900265
054_32_A,-49.09354738473928
055_27_A,-83.38919890028032
055_35_B,-28.51615647541465
055_38_C,-7.9387655660900265
056_25_A,-97.10745950649675
056_37_B,-14.797895869198232
056_38_C,-7.9387655660900265
057_27_A,-83.38919890028032
057_36_B,-21.65702617230644
057_38_C,-7.9387655660900265
063_30_A,-62.8118079909557
063_38_B,-7.9387655660900265
063_40_C,5.779495040126399
065_27_A,-83.38919890028032
065_38_B,-7.9387655660900265
067_30_A,-62.8118079909557
067_37_B,-14.797895869198232
068_27_A,-83.38919890028032
068_37_B,-14.797895869198232
068_39_C,-1.0796352629818102
072_24_A,-103.96658980960495
072_36_B,-21.65702617230644
072_38_C,-7.9387655660900265
073_27_A,-83.38919890028032
074_30_A,-62.8118079909557
074_37_B,-14.797895869198232
074_38_C,-7.9387655660900265
075_31_A,-55.95267768784749
075_36_B,-21.65702617230644
075_38_C,-7.9387655660900265
083_28_A,-76.53006859717212
083_36_B,-21.65702617230644
083_38_C,-7.9387655660900265
086_30_A,-62.8118079909557
086_36_B,-21.65702617230644
087_30_A,-62.8118079909557
087_36_B,-21.65702617230644
087_37_C,-14.797895869198232
091_30_A,-62.8118079909557
091_37_B,-14.797895869198232
091_38_C,-7.9387655660900265
093_27_A,-83.38919890028032
093_38_B,-7.9387655660900265
093_39_C,-1.0796352629818102
098_26_A,-90.24832920338854
098_36_B,-21.65702617230644
098_38_C,-7.9387655660900265
099_24_A,-103.96658980960495
099_38_B,-7.9387655660900265
099_39_C,-1.0796352629818102
100_29_A,-69.67093829406392
100_37_B,-14.797895869198232
100_39_C,-1.0796352629818102
004_31_A,-55.95267768784749
004_34_B,-35.37528677852286
015_30_A,-62.8118079909557
015_34_B,-35.37528677852286
015_36_C,-21.65702617230644
047_26_A,-90.24832920338854
047_35_B,-28.51615647541465
047_37_C,-14.797895869198232
101_34_A,-35.37528677852286
101_37_B,-14.797895869198232
101_38_C,-7.9387655660900265
104_31_A,-55.95267768784749
104_36_B,-21.65702617230644
105_24_A,-103.96658980960495
105_34_B,-35.37528677852286
105_37_C,-14.797895869198232
107_31_A,-55.95267768784749
107_36_B,-21.65702617230644
112_34_A,-35.37528677852286
112_38_B,-7.9387655660900265
112_39_C,-1.0796352629818102
