,0,0
1326,0.8040945587916573,0
1330,7.638497096614558e-08,1
1331,0.0019084360701652747,0
1337,0.999999370696632,0
1357,4.125773265937351e-06,0
1377,1.2927412367918478e-08,0
1381,0.0021774508826622224,1
1400,1.7577637712736125e-05,0
1414,0.9999963765139408,1
1418,7.411111501524104e-08,0
1427,0.05586581720301305,1
1428,5.415624750080479e-06,0
1431,2.745541667140027e-05,0
1464,0.9999834066007939,0
1469,0.9821751391685112,1
1472,0.999999931957374,1
1473,0.999932660947404,1
1475,1.0,1
1480,0.9999999999131202,1
1488,0.9975435337537691,1
