,0,outcome
1326,0.3634589602065916,0
1330,0.791276691021187,1
1331,0.3939154604300276,0
1337,0.9361174381227533,0
1357,0.9997140310639762,0
1377,0.20434142275805917,0
1381,0.49139243087805634,1
1400,0.5113925213573808,0
1414,0.020141124945006108,1
1418,0.9955836481159526,0
1427,0.18917503522721899,1
1428,0.567830949639585,0
1431,0.3338059962227288,0
1464,0.27604533183868796,0
1469,0.4926668002386783,1
1472,0.8480541758493241,1
1473,0.035084408181118534,1
1475,0.7787857887566092,1
1480,0.6685055760542501,1
1488,0.1598096347945943,1
