,0,outcome
1326,0.5010563105363923,0
1330,0.5002023095553417,1
1331,0.5008214349961848,0
1337,0.933804829231356,0
1357,0.49106760410251443,0
1377,0.7884684480083493,0
1381,0.00032745761599252816,1
1400,0.4979465214256099,0
1414,0.9999996610432689,1
1418,0.5419076085981089,0
1427,0.49529843001857043,1
1428,0.5005394048232699,0
1431,0.4989933028160517,0
1464,0.5018434731574868,0
1469,0.21386189282010432,1
1472,0.4953305775443492,1
1473,0.5149275821803838,1
1475,0.49067636719845764,1
1480,0.5035312495858846,1
1488,0.49975413654408773,1
