,Max Proba
X40S.ribosomal.protein.SA,0.866
NovH,0.789
DAPK2,0.752
Chymase,0.745
GP114,0.743
PSD7,0.742
LRP8,0.731
BCAM,0.708
TMA,0.678
HGF,0.663
Integrin.aVb5,0.653
Mcl.1,0.641
RANK,0.624
TRAIL.R2,0.62
FGF.10,0.614
CD226,0.608
RSPO3,0.602
MUC1,0.601
Nectin.like.protein.1,0.598
ANK2,0.597
KEAP1,0.583
kallikrein.5,0.581
KI3L2,0.576
PSP,0.576
Peroxiredoxin.5,0.575
TCPTP,0.569
TXD12,0.561
CSK21,0.561
TNFSF18,0.555
Cardiotrophin.1,0.553
BMP.RII,0.553
OCAD1,0.547
EPHAA,0.545
PSME1,0.541
FAK1,0.539
LRRT3,0.528
SSRP1,0.52
CD40.ligand..soluble,0.512
H31,0.51
HCG,0.51
CRTAM,0.505
b.ECGF,0.504
Cathepsin.D,0.501
AGR2,0.499
IFN.b,0.498
Properdin,0.495
Noggin,0.494
TBK1,0.49
Artemin,0.49
WISP.3,0.49
Troponin.T,0.485
NKp44,0.484
ERBB3,0.481
SHP.2,0.481
IL.18.Rb,0.48
PIM1,0.479
Fucosyltransferase.3,0.472
S100A7,0.471
COMMD7,0.47
Corticotropin.lipotropin,0.459
MDM2,0.454
HIV.2.Rev,0.454
AMPK.a1b1g1,0.446
Galectin.8,0.443
HPLN1,0.437
Protein.disulfide.isomerase.A3,0.435
BMP10,0.431
hnRNP.A2.B1,0.417
SIRT2,0.412
HIPK3,0.41
LRRT1,0.408
Histone.H1.2,0.399
Apo.A.I,0.399
IFN.a.b.R1,0.391
SARP.2,0.385
CTLA.4,0.384
SREC.II,0.383
Galectin.7,0.381
NKG2D,0.377
annexin.I,0.372
IL.20.Ra,0.372
Kallikrein.7,0.365
sLeptin.R,0.363
RAP,0.347
AMGO2,0.346
b.Endorphin,0.345
ANGL3,0.345
JAK2,0.33
CAD15,0.33
DnaJ.homolog,0.327
MMP.12,0.32
Eotaxin.2,0.315
sICAM.3,0.315
C6,0.312
ALK.1,0.305
C7,0.296
TPSG1,0.293
CD39,0.289
SLPI,0.285
Cytochrome.c,0.283
Ephrin.A2,0.278
MEK1,0.27
SOD3,0.266
IL.1Ra,0.265
HCK,0.265
Survivin,0.263
IL22RA1,0.262
