,Max Proba
artificial.1301,0.853
artificial.569,0.825
artificial.969,0.784
artificial.454,0.771
artificial.236,0.763
artificial.1056,0.759
artificial.20,0.745
artificial.913,0.74
artificial.947,0.736
artificial.792,0.736
artificial.1272,0.733
artificial.150,0.732
artificial.1031,0.731
artificial.844,0.731
artificial.344,0.726
artificial.445,0.713
artificial.1063,0.71
artificial.47,0.705
artificial.1173,0.703
artificial.36,0.701
artificial.742,0.695
artificial.470,0.681
artificial.730,0.672
artificial.306,0.669
artificial.484,0.668
artificial.615,0.665
artificial.602,0.664
artificial.578,0.66
artificial.468,0.655
artificial.546,0.65
artificial.66,0.643
artificial.440,0.64
artificial.6,0.637
artificial.856,0.63
artificial.1202,0.63
artificial.365,0.628
artificial.1221,0.627
artificial.710,0.626
artificial.983,0.626
artificial.1159,0.626
artificial.475,0.625
artificial.768,0.623
artificial.599,0.619
artificial.417,0.616
artificial.820,0.614
artificial.694,0.609
artificial.381,0.606
artificial.418,0.597
artificial.207,0.595
artificial.833,0.587
artificial.1247,0.575
artificial.174,0.574
artificial.195,0.571
artificial.310,0.57
artificial.544,0.567
artificial.198,0.566
artificial.204,0.565
artificial.457,0.562
artificial.1222,0.56
artificial.521,0.557
artificial.438,0.549
artificial.985,0.549
artificial.891,0.538
artificial.343,0.537
artificial.3,0.535
artificial.267,0.535
artificial.757,0.528
artificial.736,0.527
artificial.19,0.526
artificial.111,0.525
artificial.102,0.523
artificial.724,0.52
artificial.847,0.518
artificial.970,0.517
artificial.1120,0.517
artificial.596,0.516
artificial.1074,0.511
artificial.803,0.511
artificial.326,0.507
artificial.1029,0.507
artificial.266,0.506
artificial.1134,0.505
artificial.943,0.502
artificial.435,0.502
artificial.997,0.502
artificial.257,0.5
artificial.351,0.5
artificial.91,0.5
artificial.875,0.5
artificial.1244,0.499
artificial.247,0.499
artificial.605,0.498
artificial.787,0.498
artificial.474,0.498
artificial.282,0.497
artificial.394,0.497
artificial.122,0.496
artificial.486,0.496
artificial.691,0.496
artificial.1201,0.494
artificial.469,0.493
artificial.881,0.492
artificial.314,0.492
artificial.815,0.491
artificial.302,0.491
artificial.777,0.49
artificial.667,0.49
artificial.398,0.49
artificial.1303,0.49
artificial.1065,0.489
artificial.1305,0.489
artificial.1073,0.488
artificial.1257,0.487
artificial.669,0.487
artificial.1314,0.486
artificial.716,0.484
artificial.300,0.483
artificial.854,0.482
artificial.253,0.482
artificial.54,0.481
artificial.924,0.48
artificial.935,0.48
artificial.775,0.48
artificial.640,0.48
artificial.781,0.479
artificial.1193,0.479
artificial.644,0.479
artificial.1039,0.479
artificial.1183,0.475
artificial.46,0.474
artificial.160,0.472
artificial.1028,0.472
artificial.1122,0.469
artificial.167,0.469
artificial.491,0.468
artificial.988,0.467
artificial.319,0.467
artificial.380,0.466
artificial.1226,0.465
artificial.411,0.465
artificial.586,0.464
artificial.1046,0.464
artificial.164,0.463
artificial.250,0.463
artificial.928,0.463
artificial.681,0.462
artificial.593,0.461
artificial.116,0.461
artificial.169,0.46
artificial.458,0.458
artificial.910,0.458
artificial.1271,0.456
artificial.472,0.455
artificial.53,0.454
artificial.871,0.452
artificial.39,0.45
artificial.430,0.448
artificial.1307,0.444
artificial.1119,0.443
artificial.1218,0.443
artificial.320,0.441
artificial.690,0.44
artificial.10,0.439
artificial.404,0.439
artificial.312,0.43
artificial.1152,0.427
artificial.201,0.426
artificial.574,0.425
artificial.838,0.425
artificial.104,0.422
artificial.607,0.421
artificial.1176,0.421
artificial.1032,0.42
artificial.382,0.418
artificial.1135,0.418
artificial.1117,0.414
artificial.144,0.414
artificial.177,0.414
artificial.234,0.412
artificial.1276,0.412
artificial.419,0.41
artificial.434,0.41
artificial.1210,0.409
artificial.857,0.409
artificial.1153,0.408
artificial.92,0.406
artificial.286,0.406
artificial.723,0.405
artificial.72,0.403
artificial.118,0.403
artificial.384,0.402
artificial.761,0.4
artificial.409,0.4
artificial.744,0.398
artificial.227,0.397
artificial.88,0.397
artificial.383,0.394
artificial.255,0.393
artificial.888,0.393
artificial.1047,0.393
artificial.612,0.391
artificial.832,0.391
artificial.933,0.39
artificial.990,0.387
artificial.192,0.385
artificial.759,0.384
artificial.734,0.382
artificial.664,0.381
artificial.780,0.38
artificial.99,0.38
artificial.278,0.38
artificial.1160,0.379
artificial.870,0.378
artificial.309,0.375
artificial.940,0.374
artificial.645,0.371
artificial.261,0.37
artificial.190,0.369
artificial.980,0.368
artificial.22,0.368
artificial.1088,0.364
artificial.466,0.364
artificial.1144,0.362
artificial.1285,0.362
artificial.146,0.362
artificial.1169,0.36
artificial.945,0.358
artificial.845,0.355
artificial.529,0.354
artificial.1093,0.353
artificial.208,0.352
artificial.587,0.349
artificial.249,0.349
artificial.245,0.347
artificial.624,0.347
artificial.16,0.346
artificial.1115,0.345
artificial.1277,0.344
artificial.182,0.342
artificial.836,0.342
artificial.238,0.341
artificial.964,0.341
artificial.133,0.34
artificial.672,0.34
artificial.782,0.339
artificial.562,0.337
artificial.119,0.337
artificial.1003,0.335
artificial.1051,0.335
artificial.1060,0.332
artificial.90,0.33
artificial.49,0.33
artificial.636,0.329
artificial.437,0.328
artificial.855,0.328
artificial.753,0.327
artificial.677,0.327
artificial.209,0.326
artificial.1092,0.326
artificial.651,0.322
artificial.397,0.322
artificial.556,0.319
artificial.788,0.313
artificial.1158,0.312
artificial.142,0.31
artificial.501,0.31
artificial.333,0.309
artificial.756,0.309
artificial.626,0.309
artificial.35,0.305
artificial.1223,0.305
artificial.275,0.305
artificial.683,0.303
artificial.972,0.302
artificial.254,0.302
artificial.1126,0.301
artificial.30,0.301
artificial.660,0.3
artificial.1240,0.299
artificial.996,0.299
artificial.952,0.296
artificial.1002,0.295
artificial.1187,0.294
artificial.274,0.294
artificial.59,0.294
artificial.162,0.292
artificial.800,0.289
artificial.898,0.288
artificial.69,0.287
artificial.565,0.286
artificial.1142,0.286
artificial.1072,0.285
artificial.900,0.284
artificial.654,0.283
artificial.293,0.282
artificial.1107,0.281
artificial.258,0.28
artificial.400,0.28
artificial.106,0.279
artificial.873,0.278
artificial.922,0.278
artificial.697,0.278
artificial.288,0.276
artificial.232,0.274
artificial.173,0.274
artificial.180,0.274
artificial.414,0.273
artificial.1248,0.272
artificial.109,0.27
artificial.1191,0.27
artificial.979,0.266
artificial.797,0.264
artificial.628,0.264
artificial.766,0.263
artificial.462,0.262
artificial.620,0.261
artificial.11,0.259
artificial.362,0.259
artificial.1250,0.255
artificial.1228,0.255
artificial.819,0.254
artificial.1274,0.253
artificial.572,0.252
artificial.1209,0.251
artificial.218,0.251
artificial.700,0.25
artificial.74,0.249
artificial.226,0.248
artificial.976,0.246
artificial.1167,0.246
artificial.71,0.245
artificial.1292,0.244
artificial.188,0.243
artificial.1205,0.242
artificial.739,0.241
artificial.313,0.241
artificial.50,0.24
artificial.1004,0.239
artificial.244,0.237
artificial.671,0.237
artificial.715,0.236
artificial.1200,0.236
artificial.570,0.235
artificial.117,0.235
artificial.37,0.234
artificial.307,0.232
artificial.136,0.232
artificial.1253,0.231
artificial.779,0.23
artificial.1269,0.23
artificial.719,0.229
artificial.25,0.227
artificial.795,0.227
artificial.183,0.224
artificial.364,0.224
artificial.187,0.222
artificial.1282,0.219
artificial.650,0.218
artificial.1278,0.217
artificial.982,0.217
artificial.1308,0.217
artificial.77,0.217
artificial.263,0.217
artificial.1213,0.215
artificial.824,0.215
artificial.731,0.215
artificial.696,0.214
artificial.967,0.213
artificial.211,0.213
artificial.403,0.212
artificial.269,0.212
artificial.287,0.21
artificial.239,0.21
artificial.704,0.21
artificial.545,0.21
artificial.917,0.209
artificial.760,0.208
artificial.941,0.208
artificial.7,0.207
artificial.807,0.207
artificial.1192,0.207
artificial.968,0.207
artificial.946,0.206
artificial.391,0.206
artificial.1165,0.205
artificial.317,0.204
artificial.663,0.204
artificial.589,0.203
artificial.315,0.202
artificial.224,0.201
artificial.676,0.201
artificial.199,0.201
artificial.1230,0.201
artificial.1306,0.198
artificial.886,0.197
artificial.506,0.196
artificial.522,0.194
artificial.752,0.193
artificial.682,0.193
artificial.14,0.192
artificial.358,0.19
artificial.662,0.188
artificial.131,0.187
artificial.622,0.185
artificial.1070,0.184
artificial.825,0.184
artificial.816,0.181
artificial.64,0.18
artificial.814,0.18
artificial.1197,0.179
artificial.649,0.178
