,0,0
1326,0.03828569511896435,0
1330,0.0029746423208778855,1
1331,0.02649005955073485,0
1337,0.987072936015164,0
1357,0.038345336677144945,0
1377,0.036676416975406655,0
1381,0.0061198311013052654,1
1400,0.005430408419506528,0
1414,0.9995456535901169,1
1418,0.005284028748785231,0
1427,0.9969897417529208,1
1428,0.42997762757496305,0
1431,0.01021038974399941,0
1464,0.001812828574367272,0
1469,0.9585933220906663,1
1472,0.7292730057802558,1
1473,0.9904907625692402,1
1475,0.33479427322641653,1
1480,0.9999596368194916,1
1488,0.9500372395347167,1
