,Max Proba
artificial.65,0.3556
artificial.96,0.301
artificial.800,0.2456
artificial.328,0.2422
artificial.676,0.2234
artificial.89,0.1726
artificial.371,0.1642
artificial.283,0.1496
artificial.247,0.1394
artificial.114,0.1388
artificial.584,0.129
artificial.715,0.1288
artificial.533,0.1266
artificial.547,0.1264
artificial.159,0.1242
artificial.105,0.1218
artificial.590,0.1186
artificial.153,0.1184
artificial.18,0.114
artificial.232,0.1104
artificial.647,0.108
artificial.622,0.104
artificial.475,0.1038
artificial.383,0.103
artificial.766,0.0936
artificial.2,0.0906
artificial.589,0.0904
artificial.313,0.0894
artificial.792,0.0872
artificial.423,0.0868
artificial.683,0.0858
artificial.338,0.0844
artificial.27,0.0832
artificial.171,0.0828
artificial.298,0.0806
artificial.536,0.0786
artificial.470,0.0784
artificial.92,0.0772
artificial.642,0.0768
artificial.178,0.0766
artificial.118,0.076
artificial.9,0.0734
artificial.588,0.0732
artificial.319,0.072
artificial.261,0.0696
artificial.271,0.0686
artificial.306,0.0672
artificial.476,0.0672
artificial.794,0.0642
artificial.389,0.0636
artificial.481,0.0634
artificial.179,0.06
artificial.679,0.0596
artificial.689,0.0594
artificial.83,0.0594
artificial.704,0.059
artificial.151,0.0588
artificial.348,0.0578
artificial.98,0.057
artificial.538,0.054
artificial.216,0.0538
artificial.307,0.053
artificial.117,0.0504
artificial.281,0.0492
artificial.697,0.0486
artificial.422,0.048
artificial.77,0.0478
artificial.461,0.0468
artificial.398,0.0458
artificial.561,0.0448
artificial.699,0.044
artificial.156,0.0434
artificial.262,0.0434
artificial.564,0.0432
artificial.199,0.0424
artificial.639,0.0418
artificial.132,0.0396
artificial.291,0.0384
artificial.532,0.0384
artificial.718,0.0384
artificial.79,0.038
artificial.128,0.038
artificial.572,0.0374
artificial.194,0.0374
artificial.612,0.037
artificial.108,0.037
artificial.82,0.0362
artificial.727,0.0358
artificial.102,0.0348
artificial.659,0.0342
artificial.249,0.0338
artificial.442,0.0338
artificial.744,0.0334
artificial.583,0.0332
artificial.660,0.0326
artificial.37,0.0324
artificial.193,0.032
artificial.674,0.032
artificial.49,0.0318
artificial.110,0.0318
artificial.367,0.0318
artificial.161,0.0316
artificial.241,0.0308
artificial.162,0.0304
artificial.645,0.0304
artificial.483,0.03
artificial.499,0.0296
artificial.429,0.0294
artificial.435,0.029
artificial.265,0.0288
artificial.521,0.0286
artificial.505,0.0286
artificial.364,0.0284
artificial.341,0.0284
artificial.111,0.0284
artificial.196,0.0282
artificial.759,0.0282
artificial.242,0.0282
artificial.560,0.028
artificial.493,0.028
artificial.757,0.0276
