,Max Proba
unstim_CD4Trm_Frequency,0.8446
IL246_Granulocytes_154Sm_STAT3,0.5238
unstim_Tregnaive_Frequency,0.4686
IL246_Th1naive_153Eu_STAT1,0.4348
unstim_Tregnaive_150Nd_STAT5,0.3324
IL246_Bcells_150Nd_STAT5,0.299
unstim_CD4Tnaive_Frequency,0.2714
unstim_NK_Frequency,0.2628
unstim_Th1naive_167Er_ERK,0.2452
TNF_Th1_149Sm_CREB,0.2384
unstim_Th1naive_149Sm_CREB,0.2354
unstim_CD8Tcm_Frequency,0.2088
LPS_Granulocytes_159Tb_MAPKAPK2,0.2078
LPS_pDC_167Er_ERK,0.1832
unstim_Baso_Frequency,0.1828
unstim_CD56dimCD16posNK_Frequency,0.1766
unstim_Th1naive_150Nd_STAT5,0.1702
IL246_CD4T_153Eu_STAT1,0.17
unstim_CD4Tcm_Frequency,0.169
LPS_Baso_159Tb_MAPKAPK2,0.1658
LPS_DC_155Gd_S6,0.1644
unstim_Th2_Frequency,0.1624
TNF_Granulocytes_151Eu_p38,0.162
TNF_ncMC_167Er_ERK,0.157
unstim_CD4Trm_150Nd_STAT5,0.1512
IL246_mDC_166Er_NFkB,0.1492
IL246_CD56brightCD16negNK_155Gd_S6,0.1452
LPS_Baso_155Gd_S6,0.1448
unstim_gdT_166Er_NFkB,0.1444
IL246_DC_150Nd_STAT5,0.1426
IL246_Th1mem_154Sm_STAT3,0.1348
unstim_ncMC_Frequency,0.1334
unstim_gdT_168Er_pSTAT6,0.1326
TNF_MDSC_167Er_ERK,0.1322
IL246_pDC_150Nd_STAT5,0.127
IL246_DC_155Gd_S6,0.1254
LPS_CD56brightCD16negNK_166Er_NFkB,0.1252
TNF_pDC_164Dy_IkB,0.1248
IL246_Treg_154Sm_STAT3,0.1218
IL246_gdT_154Sm_STAT3,0.1206
IL246_DC_154Sm_STAT3,0.1202
unstim_Th1naive_164Dy_IkB,0.1184
TNF_mDC_164Dy_IkB,0.1176
LPS_CD56brightCD16negNK_149Sm_CREB,0.1146
IL246_CD56brightCD16negNK_166Er_NFkB,0.113
unstim_gdT_Frequency,0.1108
IL246_Th1naive_168Er_pSTAT6,0.1096
TNF_CXCR4neutro_155Gd_S6,0.1076
unstim_Tregnaive_168Er_pSTAT6,0.1062
IL246_Th1mem_164Dy_IkB,0.1058
unstim_Th1naive_168Er_pSTAT6,0.1046
LPS_Tregmem_159Tb_MAPKAPK2,0.1046
unstim_CXCR4neutro_155Gd_S6,0.1034
unstim_NKT_168Er_pSTAT6,0.0988
TNF_Tregnaive_149Sm_CREB,0.0954
unstim_Granulocytes_155Gd_S6,0.0948
unstim_Tregnaive_167Er_ERK,0.0924
LPS_pDC_164Dy_IkB,0.0894
unstim_Granulocytes_154Sm_STAT3,0.0894
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.089
TNF_CXCR4neutro_164Dy_IkB,0.087
IL246_Th1mem_167Er_ERK,0.086
unstim_Th2_168Er_pSTAT6,0.0854
IL246_DC_166Er_NFkB,0.0838
unstim_Th1mem_164Dy_IkB,0.0782
unstim_Bcells_Frequency,0.078
unstim_pDC_Frequency,0.0778
unstim_Baso_164Dy_IkB,0.077
IL246_pDC_154Sm_STAT3,0.0756
LPS_intMC_167Er_ERK,0.0754
unstim_Th1mem_151Eu_p38,0.0742
IL246_MDSC_153Eu_STAT1,0.0738
unstim_CD8Tem_Frequency,0.0734
LPS_CD56brightCD16negNK_155Gd_S6,0.0734
TNF_gdT_149Sm_CREB,0.0728
IL246_CD4Tem_150Nd_STAT5,0.0706
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0702
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0698
