,0,grade
S01_1,0.16472932636393967,0
S01_2,0.255215943140891,0
S01_3,0.20415069876294617,0
S02_1,0.34526849692360484,0
S02_2,0.1029630041857178,0
S02_3,0.05553657430772532,0
S03_1,0.46539516481382237,1
S03_2,0.3731715308470857,1
S03_3,0.34835165569691595,1
S04_1,0.09380416655573359,1
S04_2,0.45989536915188034,1
S04_3,0.3381516580488089,1
S05_1,0.508974482425028,1
S05_2,0.5964736937759614,1
S05_3,0.03399187218528095,1
S06_1,0.6637908932680026,1
S06_2,0.828544238858576,1
S06_3,0.6531708322221261,1
S07_1,0.3544438675718916,1
S07_2,0.22119264748077894,1
S07_3,0.7798942245912253,1
S08_1,0.07573344610461685,0
S08_2,0.45283102200248515,0
S08_3,0.2456566176306476,0
S09_1,0.6218979801400157,1
S09_2,0.36808619292004563,1
S09_3,0.9751656115755822,1
S10_1,0.9250121901254225,1
S10_2,0.9893738860331991,1
S10_3,0.9069087294743425,1
S11_1,0.3801439723716007,0
S11_2,0.7994717774426869,0
S11_3,0.7235193881260227,0
S12_1,0.9419519926223167,1
S12_2,0.49740600391575773,1
S12_3,0.4643127836726223,1
S13_1,0.5180146935536991,1
S13_2,0.5859066335330334,1
S13_3,0.5665194882680264,1
S14_1,0.9794234611637327,1
S14_2,0.8419506624670151,1
S14_3,0.9841222811955022,1
S15_1,0.5067299050809738,1
S15_2,0.28185531552445486,1
S15_3,0.35709929260652795,1
S16_1,0.10273873933592995,0
S16_2,0.5069948208734683,0
S16_3,0.9123041732547713,0
S17_1,0.39286474030754837,0
S17_2,0.5583250863293387,0
S17_3,0.1381055377979151,0
S18_1,0.03640264544358571,0
S18_2,0.590794214673873,0
S18_3,0.07665954116836105,0
S19_1,0.27252551184067114,0
S19_2,0.2564766457477217,0
S19_3,0.9005495111004296,0
S20_1,0.9416169498341606,1
S20_2,0.2988274670387362,1
S21_1,0.30973491682746235,0
S21_2,0.3869578389498551,0
S21_3,0.7592795126452536,0
S22_1,0.259282178044419,0
S22_2,0.5381801425827283,0
S22_3,0.6666403941499441,0
S23_1,0.5010922404118163,0
S23_2,0.0694287590668877,0
S23_3,0.438291408739649,0
S24_1,0.33346753554083197,0
S24_2,0.20006116230275706,0
S24_3,0.3197772428947201,0
OC01_001,0.6911235800614945,0
OC01_002,0.1600870834523572,0
OC01_003,0.5289209668213237,0
OC02_001,0.7974748782172686,1
OC02_002,0.8598225318786658,1
OC03_001,0.6824069662466468,1
OC03_002,0.4134186627724608,1
OC03_003,0.9606790702762122,1
OC04_001,0.6377089737770509,1
OC04_002,0.5738567578727473,1
OC04_003,0.7397192574002054,1
OC05_001,0.905530376093079,1
OC05_002,0.32453696962302647,1
OC05_003,0.4789911471445327,1
OC06_001,0.47771383534930045,1
OC06_002,0.618488476265522,1
OC06_003,0.9596667715114136,1
OC07_001,0.8175923108716558,1
OC07_002,0.8349063429399572,1
OC07_003,0.18282798104550424,1
OC08_001,0.6867671126468611,1
OC08_002,0.8481776669868296,1
OC08_003,0.7647326853400365,1
OC09_001,0.3788635759544876,0
OC09_002,0.3354609554111089,0
OC09_003,0.4258693389034631,0
OC10_001,0.6791632317590853,0
OC10_002,0.5307518089646207,0
OC10_003,0.9384898238601285,0
OC11_001,0.4335238912732446,0
OC11_002,0.5473026929093681,0
OC11_003,0.509407396856461,0
OC12_001,0.6993060163103539,1
OC12_002,0.2553204308593481,1
OC12_003,0.7514547302997132,1
OC13_001,0.2443495410769747,0
OC13_002,0.18116822472207583,0
OC13_003,0.37539050554798414,0
OC17_001,0.249739336476477,0
OC17_002,0.317653377581327,0
OC17_003,0.3138139721414408,0
OC18_001,0.44151463143891123,1
OC18_002,0.020718921745282136,1
OC18_003,0.26351071202441934,1
OC19_001,0.2158909990084465,0
OC19_002,0.383707058441785,0
OC19_003,0.17475809165307762,0
OC20_001,0.39730071394476874,0
OC20_002,0.7720456557948172,0
OC20_003,0.3141962559888221,0
OC21_001,0.30333094734848176,0
OC21_002,0.08208296202279958,0
OC21_003,0.22208627308194928,0
OC22_001,0.9766004424028647,1
OC22_002,0.9703628669941644,1
OC22_003,0.7003221972579804,1
OC24_001,0.19314703555214674,1
OC24_002,0.4853950382532287,1
OC24_003,0.5038702300143378,1
OC25_001,0.24629463676985935,0
OC25_002,0.3906776496955142,0
OC25_003,0.6004372465994202,0
OC26_001,0.3767799873797594,0
OC26_002,0.3137268887949364,0
OC26_003,0.1573051009713451,0
OC27_001,0.1512377254596189,0
OC27_002,0.16799341151078928,0
OC27_003,0.26734785803400485,0
OC28_001,0.6235247709329188,0
OC28_002,0.6330342675353693,0
OC28_003,0.955285549918927,0
