,0,outcome
1326,0.05227475697667999,0
1330,6.051807681876477e-81,1
1331,0.6584023676587382,0
1337,0.005159981035254822,0
1357,0.13697244902723565,0
1377,0.8199749812934012,0
1381,0.26211939999295186,1
1400,0.17308940500905004,0
1414,0.09828830098587031,1
1418,0.5700657380413272,0
1427,0.3326229236674206,1
1428,0.3058532471874579,0
1431,0.592330885482503,0
1464,0.7642659858576171,0
1469,0.21364568031224335,1
1472,0.9628156322251349,1
1473,0.9242043574498507,1
1475,0.8641259506121143,1
1480,0.9950806806584432,1
1488,0.9810755691167019,1
