,0,outcome
1326,0.5071643470462237,0
1330,0.32608623432537165,1
1331,0.00013145688717027654,0
1337,0.00020327489886356616,0
1357,0.9563706997580634,0
1377,0.9952939957531876,0
1381,0.23288247403806414,1
1400,9.821422862547988e-09,0
1414,5.66758578808224e-09,1
1418,0.7019745650682017,0
1427,0.016058676533250583,1
1428,0.9511596458784517,0
1431,0.5475470429874553,0
1464,0.9454543036322548,0
1469,0.44473787126189,1
1472,0.9999999998592327,1
1473,0.999999366145421,1
1475,0.9275393556445612,1
1480,0.9780024972044153,1
1488,0.9941401205252488,1
