,0,outcome
1326,0.22885403265002294,0
1330,0.27602325443361125,1
1331,0.994274891480071,0
1337,0.4353798028243334,0
1357,0.3045325291871982,0
1377,0.5375281509993091,0
1381,0.11458823911533424,1
1400,0.37591075323953754,0
1414,0.4146130228177387,1
1418,0.1906583418964493,0
1427,0.3038289087591873,1
1428,0.3372738919132293,0
1431,0.5242461349946622,0
1464,0.4004777807061181,0
1469,0.6640365946158888,1
1472,0.8278528263922884,1
1473,0.8125769421658863,1
1475,0.4437078416093078,1
1480,0.5324209946908007,1
1488,0.9159749054610715,1
