,0,0
1326,0.49888539444085156,0
1330,0.4207599467447296,1
1331,0.7550763178593376,0
1337,0.526814934286308,0
1357,0.5378683561020724,0
1377,0.9770658676197151,0
1381,0.011756029193910656,1
1400,6.35348633843703e-09,0
1414,0.053211506234812134,1
1418,0.5003081732572845,0
1427,0.48803391795080414,1
1428,0.9682588906721598,0
1431,0.49155809108922144,0
1464,0.989339741505911,0
1469,0.37306714230177246,1
1472,0.9793773982105797,1
1473,0.501169383406575,1
1475,0.9999997207349518,1
1480,0.4962730766271772,1
1488,0.5031081522805724,1
