,0,0
1326,0.6989530161608521,0
1330,0.17257626674717624,1
1331,0.3791011917645744,0
1337,0.9381545402373694,0
1357,0.11760228205983984,0
1377,0.07068377195436829,0
1381,0.17050852542356698,1
1400,0.03955896238370744,0
1414,0.7068059852099501,1
1418,0.042547742512965246,0
1427,0.4691666638085855,1
1428,0.4921700713514718,0
1431,0.37517586715888557,0
1464,0.4556438410667767,0
1469,0.9382379518604896,1
1472,0.9614498520225089,1
1473,0.9226514169925251,1
1475,0.9999999999908324,1
1480,0.9947091372412217,1
1488,0.7727354140084931,1
