,0,0
1326,0.49740943468485715,0
1330,0.4207385017986714,1
1331,0.7549801778263356,0
1337,0.5266933763055,0
1357,0.5379359032441585,0
1377,0.9770089339931673,0
1381,0.01173641289903876,1
1400,6.356013084094678e-09,0
1414,0.053197457888367786,1
1418,0.4953301075383972,0
1427,0.4880456238445449,1
1428,0.9682827497434249,0
1431,0.49153331869861755,0
1464,0.9893304251236494,0
1469,0.37298051354104983,1
1472,0.9793867872278279,1
1473,0.5014956674785609,1
1475,0.999999721533325,1
1480,0.4999977146747045,1
1488,0.5015347616744993,1
