,Max Proba
CD4 T cells naive_stromal_CD44,0.978
Tumor non-proliferating_intratumor_CD44,0.965
Myeloid M1 macrophages_stromal_pERK,0.953
Myeloid Granulocytes_stromal_GranzymeB,0.928
CD4 T cells regulatory_stromal_pS6,0.857
Tumor non-proliferating_tumorfront_pS6,0.826
Fibroblasts_stromal_pERK,0.801
Tumor non-proliferating_stromal_pS6,0.788
Tumor non-proliferating_stromal_pERK,0.775
Tumor non-proliferating_stromal_pSTAT1,0.754
Tumor proliferating_intratumor_GranzymeB,0.752
CD4 T cells regulatory_tumorfront_E-Cadherin,0.738
Tumor proliferating_tumorfront_CD36,0.723
Myeloid Granulocytes_stromal_CD44,0.714
Myeloid Granulocytes_stromal_Ki67,0.7
Tumor proliferating_tumorfront_GranzymeB,0.698
B cells_stromal_CD44,0.698
CD4 T cells naive_tumorfront_pS6,0.669
CD4 T cells regulatory_tumorfront_GranzymeB,0.633
CD4 T cells memory_stromal_CD44,0.609
CD4 T cells memory_stromal_GranzymeB,0.604
Myeloid Granulocytes_stromal_pSTAT1,0.573
Tumor non-proliferating_stromal_CD36,0.562
Myeloid DCs_stromal_GranzymeB,0.558
Tumor non-proliferating_intratumor_pNFkB,0.533
Tumor proliferating_tumorfront_CD44,0.526
Tumor proliferating_intratumor_CD36,0.517
Myeloid Granulocytes_tumorfront_CD36,0.503
Myeloid Monocytes_stromal_pp38,0.485
Myeloid DCs_tumorfront_CD36,0.484
Myeloid Granulocytes_stromal_pERK,0.472
Vessel_tumorfront_GranzymeB,0.457
CD4 T cells regulatory_tumorfront_pMAPKAPK2,0.455
Myeloid Granulocytes_tumorfront_GranzymeB,0.454
CD8 T cells_intratumor_CD36,0.453
Tumor proliferating_intratumor_E-Cadherin,0.44
Myeloid Granulocytes_tumorfront_Ki67,0.439
CD8 T cells_tumorfront_pSTAT1,0.431
Myeloid Monocytes_tumorfront_CD36,0.418
Myeloid Granulocytes_stromal_pp38,0.417
Myeloid Granulocytes_tumorfront_pSTAT3,0.415
Tumor proliferating_intratumor_pSTAT3,0.4
CD8 T cells_tumorfront_GranzymeB,0.398
CD4 T cells memory_tumorfront_CD36,0.397
Myeloid Monocytes_stromal_pSTAT1,0.388
Fibroblasts_tumorfront_Ki67,0.383
CD4 T cells regulatory_stromal_CD44,0.37
CD4 T cells naive_tumorfront_Ki67,0.36
CD8 T cells_stromal_pERK,0.359
CD8 T cells_tumorfront_CD36,0.345
CD4 T cells memory_tumorfront_CD44,0.344
Myeloid DCs_tumorfront_pS6,0.331
Fibroblasts_tumorfront_pERK,0.315
Vessel_tumorfront_pERK,0.311
Vessel_stromal_CD44,0.31
Myeloid Monocytes_tumorfront_pSTAT3,0.305
Myeloid DCs_stromal_pMAPKAPK2,0.304
Fibroblasts_stromal_pp38,0.299
Myeloid Monocytes_tumorfront_CD44,0.299
Myeloid Monocytes_stromal_E-Cadherin,0.298
Myeloid Monocytes_tumorfront_GranzymeB,0.294
Tumor non-proliferating_intratumor_pCREB,0.286
CD8 T cells_stromal_CD44,0.285
Tumor non-proliferating_stromal_E-Cadherin,0.271
Vessel_stromal_CD36,0.269
Fibroblasts_stromal_CD44,0.267
Vessel_stromal_pERK,0.267
Myeloid Monocytes_tumorfront_pSTAT1,0.263
CD4 T cells memory_stromal_pS6,0.262
Tumor non-proliferating_stromal_pMAPKAPK2,0.261
CD4 T cells regulatory_stromal_VEGF,0.26
CD4 T cells naive_stromal_pS6,0.257
Fibroblasts_tumorfront_GranzymeB,0.254
Tumor proliferating_tumorfront_pMAPKAPK2,0.253
CD4 T cells naive_tumorfront_CD36,0.253
Tumor proliferating_intratumor_pMAPKAPK2,0.252
B cells_tumorfront_GranzymeB,0.246
Fibroblasts_tumorfront_pS6,0.234
Tumor non-proliferating_intratumor_Ki67,0.22
Myeloid DCs_stromal_CD44,0.211
Tumor non-proliferating_stromal_Ki67,0.21
Myeloid M2 macrophages_tumorfront_pSTAT1,0.21
Myeloid M2 macrophages_tumorfront_pMAPKAPK2,0.21
Myeloid DCs_stromal_pp38,0.196
Tumor non-proliferating_intratumor_VEGF,0.195
Tumor proliferating_intratumor_pNFkB,0.193
Myeloid Monocytes_stromal_CD44,0.191
Tumor proliferating_intratumor_pSTAT1,0.191
B cells_tumorfront_Ki67,0.191
Myeloid DCs_tumorfront_E-Cadherin,0.188
Vessel_stromal_Ki67,0.182
Vessel_tumorfront_pSTAT1,0.176
Myeloid Monocytes_stromal_GranzymeB,0.173
Fibroblasts_tumorfront_pSTAT1,0.171
Myeloid DCs_tumorfront_Ki67,0.17
CD4 T cells regulatory_tumorfront_pERK,0.165
Myeloid M1 macrophages_stromal_pSTAT3,0.165
CD4 T cells memory_tumorfront_pSTAT1,0.164
Tumor non-proliferating_tumorfront_pMAPKAPK2,0.164
Tumor non-proliferating_intratumor_pS6,0.16
CD4 T cells regulatory_tumorfront_CD44,0.157
Fibroblasts_stromal_pSTAT3,0.156
CD4 T cells regulatory_tumorfront_pSTAT3,0.156
Tumor proliferating_tumorfront_E-Cadherin,0.149
Tumor proliferating_intratumor_pp38,0.149
Myeloid Monocytes_tumorfront_pp38,0.147
B cells_tumorfront_CD44,0.146
Tumor non-proliferating_tumorfront_pERK,0.145
Myeloid M1 macrophages_stromal_CD36,0.145
Myeloid Monocytes_tumorfront_pMAPKAPK2,0.145
B cells_tumorfront_pERK,0.144
Fibroblasts_tumorfront_pNFkB,0.143
Tumor non-proliferating_stromal_pp38,0.137
Fibroblasts_tumorfront_pCREB,0.133
Myeloid DCs_stromal_CD36,0.133
CD4 T cells regulatory_tumorfront_Ki67,0.131
Tumor non-proliferating_intratumor_CD36,0.131
Myeloid DCs_stromal_pSTAT3,0.13
Tumor non-proliferating_stromal_pSTAT3,0.127
CD4 T cells memory_tumorfront_Ki67,0.123
CD4 T cells regulatory_tumorfront_pNFkB,0.122
CD4 T cells regulatory_stromal_pERK,0.121
CD4 T cells memory_stromal_Ki67,0.12
B cells_stromal_pSTAT1,0.118
Tumor non-proliferating_intratumor_E-Cadherin,0.116
Myeloid DCs_stromal_pSTAT1,0.115
CD8 T cells_stromal_pS6,0.113
CD4 T cells memory_stromal_pSTAT1,0.112
Myeloid M1 macrophages_tumorfront_CD36,0.111
Myeloid DCs_tumorfront_pMAPKAPK2,0.108
CD8 T cells_intratumor_GranzymeB,0.105
CD4 T cells regulatory_tumorfront_pCREB,0.105
CD4 T cells naive_stromal_Ki67,0.104
CD4 T cells regulatory_stromal_CD36,0.104
Tumor proliferating_intratumor_VEGF,0.103
Vessel_stromal_pNFkB,0.098
Tumor non-proliferating_tumorfront_E-Cadherin,0.098
Myeloid Granulocytes_stromal_pSTAT3,0.098
Tumor proliferating_tumorfront_pS6,0.097
B cells_stromal_GranzymeB,0.097
Myeloid Granulocytes_tumorfront_pp38,0.096
Myeloid Granulocytes_stromal_CD36,0.093
Myeloid M2 macrophages_tumorfront_Ki67,0.091
CD4 T cells naive_stromal_GranzymeB,0.087
CD8 T cells_intratumor_pERK,0.087
Myeloid Granulocytes_tumorfront_pERK,0.086
CD4 T cells regulatory_tumorfront_pS6,0.083
CD4 T cells regulatory_stromal_pSTAT3,0.083
B cells_tumorfront_pSTAT3,0.082
CD4 T cells memory_tumorfront_pp38,0.082
Myeloid Monocytes_stromal_pSTAT3,0.082
CD4 T cells naive_tumorfront_GranzymeB,0.08
Myeloid M2 macrophages_tumorfront_E-Cadherin,0.08
Tumor non-proliferating_tumorfront_CD36,0.077
Fibroblasts_stromal_VEGF,0.075
CD4 T cells naive_tumorfront_pSTAT3,0.075
Myeloid Monocytes_stromal_pERK,0.075
CD4 T cells memory_stromal_pERK,0.074
Fibroblasts_tumorfront_pp38,0.073
B cells_tumorfront_CD36,0.073
Myeloid M2 macrophages_tumorfront_pS6,0.073
Tumor non-proliferating_tumorfront_GranzymeB,0.072
Tumor proliferating_intratumor_Ki67,0.071
Myeloid M1 macrophages_tumorfront_GranzymeB,0.07
CD4 T cells regulatory_stromal_GranzymeB,0.069
Tumor proliferating_tumorfront_Ki67,0.068
Tumor proliferating_intratumor_pCREB,0.067
CD4 T cells regulatory_tumorfront_pSTAT1,0.066
CD4 T cells naive_tumorfront_pCREB,0.065
CD8 T cells_stromal_pNFkB,0.063
CD4 T cells naive_tumorfront_pSTAT1,0.062
Fibroblasts_stromal_CD36,0.062
Tumor non-proliferating_intratumor_GranzymeB,0.061
CD4 T cells naive_tumorfront_pMAPKAPK2,0.061
CD4 T cells regulatory_stromal_E-Cadherin,0.06
CD8 T cells_intratumor_pSTAT1,0.059
CD4 T cells naive_stromal_pSTAT1,0.058
B cells_stromal_Ki67,0.056
Tumor proliferating_intratumor_pS6,0.056
Myeloid Monocytes_tumorfront_Ki67,0.055
Myeloid M2 macrophages_stromal_pSTAT1,0.055
CD4 T cells naive_tumorfront_CD44,0.055
CD8 T cells_tumorfront_CD44,0.055
Myeloid Granulocytes_tumorfront_E-Cadherin,0.053
CD8 T cells_intratumor_pMAPKAPK2,0.052
Myeloid Granulocytes_tumorfront_CD44,0.05
CD4 T cells regulatory_stromal_pMAPKAPK2,0.05
Myeloid Granulocytes_tumorfront_pMAPKAPK2,0.049
CD8 T cells_intratumor_E-Cadherin,0.048
Myeloid Granulocytes_stromal_pCREB,0.048
CD8 T cells_intratumor_pNFkB,0.047
Fibroblasts_tumorfront_CD44,0.047
Vessel_stromal_GranzymeB,0.046
Tumor non-proliferating_stromal_GranzymeB,0.046
Myeloid M1 macrophages_stromal_pSTAT1,0.046
Fibroblasts_stromal_pSTAT1,0.044
Myeloid M2 macrophages_stromal_CD36,0.044
CD8 T cells_intratumor_VEGF,0.044
CD4 T cells naive_tumorfront_pNFkB,0.042
CD8 T cells_intratumor_pSTAT3,0.042
B cells_tumorfront_pSTAT1,0.042
Fibroblasts_tumorfront_pSTAT3,0.04
Myeloid Granulocytes_tumorfront_pNFkB,0.04
CD8 T cells_intratumor_pCREB,0.04
Vessel_tumorfront_pSTAT3,0.04
Myeloid M1 macrophages_stromal_GranzymeB,0.04
Fibroblasts_stromal_GranzymeB,0.039
Myeloid Granulocytes_tumorfront_pSTAT1,0.037
CD4 T cells naive_tumorfront_pp38,0.037
Myeloid M1 macrophages_tumorfront_pMAPKAPK2,0.037
B cells_tumorfront_pNFkB,0.036
