,0,outcome
1326,0.4998783842726974,0
1330,0.5007356568345698,1
1331,0.5026477262123499,0
1337,0.49597596103797936,0
1357,0.49353712257174764,0
1377,0.496555498636341,0
1381,0.5011183253624382,1
1400,0.5029565879881606,0
1414,0.5076815520941683,1
1418,0.5038987951613234,0
1427,0.4948664220213426,1
1428,0.5017621377789683,0
1431,0.4996790038707478,0
1464,0.5023957991114185,0
1469,0.4958016553988985,1
1472,0.4951692721988551,1
1473,0.5140545165360932,1
1475,0.490346978050383,1
1480,0.5025919902474474,1
1488,0.5006609774253051,1
