,0,0
1326,0.3964743198294391,0
1330,0.3985953345918924,1
1331,0.5553741914971766,0
1337,0.47671240960187006,0
1357,0.4726663547933507,0
1377,0.7169435483749547,0
1381,0.3869606120035773,1
1400,0.3714596413322658,0
1414,0.3250580903520829,1
1418,0.37277739430602863,0
1427,0.37465624660052865,1
1428,0.5825311181633609,0
1431,0.5211201503201219,0
1464,0.5400990793873618,0
1469,0.033829599080866815,1
1472,0.6125610183722423,1
1473,0.5004886588638783,1
1475,0.5018814025892385,1
1480,0.5029965838727894,1
1488,0.4943602159744637,1
