,0,0
1326,0.022908535462596802,0
1330,0.008734442156472089,1
1331,0.02809152993722688,0
1337,0.9498250124741474,0
1357,0.0188829015456501,0
1377,0.049202419257891566,0
1381,0.006676137444941549,1
1400,0.006885420880345054,0
1414,0.9978807255312232,1
1418,0.011833666874902452,0
1427,0.9988712861151747,1
1428,0.6508784968428397,0
1431,0.003707112332941398,0
1464,0.004118873147777477,0
1469,0.943916918539961,1
1472,0.6506273688010428,1
1473,0.9906229270131623,1
1475,0.9999997626887317,1
1480,0.9997978450012674,1
1488,0.9550262617222206,1
