,0,outcome
1326,0.4946932021720185,0
1330,0.0006277389007956469,1
1331,0.5051333628144514,0
1337,0.5009322424749371,0
1357,0.5004662410106079,0
1377,0.531943042570409,0
1381,0.4989742257760209,1
1400,0.521090939184651,0
1414,0.49336355174920576,1
1418,0.5010586998131534,0
1427,0.5061246378637583,1
1428,0.5187122844102995,0
1431,0.5019808199693492,0
1464,0.5062163051438218,0
1469,0.31046943698971163,1
1472,0.5006918963250584,1
1473,0.4908080618217747,1
1475,0.5018780892151271,1
1480,0.4317841315231411,1
1488,0.5015716428273176,1
