Feature,Associated weight
Granulocytes_p38_unstim,0.7611873572462702
Granulocytes_MAPKAPK2_unstim,-0.14003618433997955
Granulocytes_ERK_unstim,0.4018923998405527
Bcells_CREB_unstim,-0.2818172564286471
Bcells_S6_unstim,1.1954228584345807
Bcells_ERK_unstim,0.2056127405706415
DCs_p38_unstim,0.9590664431857148
mDCs_NFkB_unstim,0.214237681488739
mDCs_ERK_unstim,0.14470168437880337
pDCs_p38_unstim,1.549510338598726
pDCs_ERK_unstim,0.06927386231548205
ncMCs_ERK_unstim,0.6027743344274806
CCR2negncMCs_S6_unstim,-0.3151917320549691
CCR2negncMCs_ERK_unstim,0.6047351547833604
CD56hiCD16negNK_S6_unstim,-0.03832402341991448
CD56hiCD16negNK_MAPKAPK2_unstim,-1.0042068887573683
CD69posCD56loCD16negNK_IkB_unstim,0.23961273497275093
TCRgdposT_MAPKAPK2_unstim,-0.7124858047697078
CD4posTnaive_CREB_unstim,0.6753509064142784
CD4Tef_CREB_unstim,0.6246275994145063
CD62LposCD4Tnaive_CREB_unstim,0.6836330697157555
Tregs_CREB_unstim,-0.6803233633670462
Tregs_MAPKAPK2_unstim,-0.09275925507824906
Th1_CREB_unstim,0.12629281532737058
CD8Tcells_CREB_unstim,0.19750600790992467
CCR5posCCR2posCD8Tcm_MAPKAPK2_unstim,-0.25084632664338224
CD8Tnaive_CREB_unstim,0.5036867767906181
CD62LposCD8Tnaive_CREB_unstim,0.2526661054925771
Granulocytes_p38_GMCSF,-0.25428972170964625
Granulocytes_STAT3_GMCSF,-0.5712640512097469
Granulocytes_IkB_GMCSF,0.5959262011692255
MDSCs_IkB_GMCSF,0.7510565828689251
MDSCs_ERK_GMCSF,0.4776701551166548
DCs_p38_GMCSF,0.6174017037204607
DCs_S6_GMCSF,0.6215449115719107
DCs_IkB_GMCSF,-0.021137881770370626
DCs_ERK_GMCSF,-0.20591428476067114
mDCs_IkB_GMCSF,-0.2778277669954903
pDCs_p38_GMCSF,0.20047998761561667
pDCs_S6_GMCSF,0.23659055177630328
pDCs_IkB_GMCSF,0.8756889990608707
intMCs_p38_GMCSF,0.0766671859345841
intMCs_IkB_GMCSF,0.08118278950077407
CCR2negncMCs_p38_GMCSF,-0.6027421097935621
CCR2negncMCs_MAPKAPK2_GMCSF,-0.5722496843489329
Granulocytes_CREB_IFNa,0.15922101288463678
Granulocytes_STAT1_IFNa,-0.9977767164749345
Granulocytes_ERK_IFNa,-0.014637305191401218
mDCs_IkB_IFNa,0.46508539923387304
pDCs_CREB_IFNa,-0.255721134669298
pDCs_S6_IFNa,-0.38344035965030276
pDCs_IkB_IFNa,0.29891415664503124
pDCs_MAPKAPK2_IFNa,0.21784431850627298
pDCs_NFkB_IFNa,-0.9085720508874497
