,0,0
1326,0.1732486002516908,0
1330,0.4019734733177748,1
1331,0.6577288353191566,0
1337,0.5308897250412328,0
1357,0.9996081376529271,0
1377,0.929887453513556,0
1381,0.3440670369759286,1
1400,2.1283645318534665e-05,0
1414,0.4130958449854188,1
1418,0.012808723655588883,0
1427,0.97713442858752,1
1428,0.38114052122626874,0
1431,0.5318833837097401,0
1464,0.9988268862329468,0
1469,0.14843031405815266,1
1472,5.103176106646277e-06,1
1473,0.9077776139869178,1
1475,0.9999999466301852,1
1480,0.9162787669108575,1
1488,0.9778448563650055,1
