,0,0
1326,0.04291125024109505,0
1330,0.015554006352077154,1
1331,0.011780850319230698,0
1337,0.9252046903999461,0
1357,0.019922784429214885,0
1377,0.011291684127353728,0
1381,0.007398289784134534,1
1400,0.0049845896015334,0
1414,0.9979469919044436,1
1418,0.006444976779331337,0
1427,0.9979211915637636,1
1428,0.7838542623484954,0
1431,0.00280086549191822,0
1464,0.002708694429904981,0
1469,0.9798891095168555,1
1472,0.7764129586401483,1
1473,0.9918147489644644,1
1475,0.9999998443977924,1
1480,0.9994555726329978,1
1488,0.9595025212158504,1
