,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
artificial.1,0.0,0.13,0.202,0.22,0.222,0.226,0.23,0.234,0.235,0.236
artificial.2,0.0,0.13,0.2,0.214,0.228,0.235,0.24,0.245,0.246,0.245
artificial.3,0.0,0.161,0.322,0.366,0.387,0.392,0.396,0.398,0.403,0.409
artificial.4,0.0,0.245,0.467,0.534,0.559,0.573,0.581,0.586,0.589,0.592
artificial.5,0.0,0.18,0.306,0.325,0.333,0.345,0.348,0.348,0.349,0.35
artificial.6,0.0,0.465,0.623,0.646,0.665,0.667,0.678,0.683,0.685,0.687
artificial.7,0.0,0.183,0.301,0.314,0.33,0.339,0.341,0.342,0.345,0.35
artificial.8,0.0,0.024,0.061,0.078,0.088,0.093,0.095,0.096,0.097,0.098
artificial.9,0.0,0.256,0.364,0.388,0.395,0.407,0.411,0.415,0.415,0.419
artificial.10,0.0,0.141,0.306,0.353,0.369,0.376,0.38,0.385,0.391,0.393
