,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
CREB,0.0,0.072,0.194,0.237,0.263,0.271,0.279,0.284,0.288,0.292
STAT5,0.0,0.136,0.238,0.274,0.292,0.303,0.312,0.317,0.319,0.323
p38,0.0,0.213,0.309,0.322,0.331,0.333,0.334,0.335,0.336,0.336
STAT3,0.0,0.125,0.185,0.205,0.215,0.22,0.224,0.226,0.229,0.233
S6,0.0,0.579,0.654,0.654,0.652,0.65,0.652,0.653,0.651,0.651
IkB,0.0,0.163,0.289,0.334,0.36,0.374,0.387,0.393,0.397,0.401
NFkB,0.0,0.096,0.205,0.251,0.281,0.299,0.308,0.317,0.321,0.329
ERK,0.0,0.202,0.308,0.34,0.355,0.362,0.368,0.372,0.374,0.376
STAT6,0.0,0.059,0.114,0.14,0.161,0.167,0.176,0.178,0.181,0.184
MAPKAPK2,0.0,0.039,0.065,0.079,0.084,0.087,0.088,0.089,0.089,0.091
