,0,0
1326,0.005436314818676484,0
1330,0.020489735266013012,1
1331,1.0,0
1337,0.999999873649928,0
1357,0.9999998820174029,0
1377,0.9999999933154959,0
1381,5.384899536589223e-09,1
1400,2.9799861640335134e-10,0
1414,3.7073385042507484e-06,1
1418,0.8962191041547102,0
1427,0.9999997050053238,1
1428,0.00010193818827974212,0
1431,0.9969731391193459,0
1464,0.9999999955182954,0
1469,0.07693485508506637,1
1472,0.1136522573188395,1
1473,0.999999999555022,1
1475,1.0,1
1480,0.8275331960046496,1
1488,0.9999999872373965,1
