,0,0
1326,0.5300928768636253,0
1330,0.022093774250401772,1
1331,0.3361199927480478,0
1337,0.9987655124961262,0
1357,0.24941571741178992,0
1377,0.0005706942800605791,0
1381,0.14722848227346788,1
1400,0.0030692929468510606,0
1414,0.9657170403554357,1
1418,0.0001646745447270519,0
1427,0.2503049898332891,1
1428,0.10133356542476726,0
1431,0.01340897788917507,0
1464,0.8514262663081782,0
1469,0.9661196404987118,1
1472,0.9999384085751231,1
1473,0.9962111877103081,1
1475,0.9999996977927074,1
1480,0.999985131659385,1
1488,0.9792858927710641,1
