,0,outcome
1326,0.364624513269982,0
1330,0.36683274863371784,1
1331,0.3182091250298753,0
1337,0.2827670338737534,0
1357,0.3929700315741101,0
1377,0.3773464140399123,0
1381,0.29113302491972204,1
1400,0.33254584718483615,0
1414,0.48925877705172915,1
1418,0.3343233216912937,0
1427,0.5636574497270106,1
1428,0.5421685827766404,0
1431,0.5304126856835557,0
1464,0.6118432588500341,0
1469,0.5809292942019844,1
1472,0.7173649905847228,1
1473,0.6905410566174723,1
1475,0.7100344690025194,1
1480,0.7230238193446203,1
1488,0.7015330186632562,1
