,STABL,SS_03,SS_05,SS_08,Lasso
0,0.25,0.4,0.5,0.0,0.08571428571428572
1,0.1,0.125,0.5,0.0,0.04081632653061224
2,0.18181818181818182,0.3333333333333333,0.5,0.0,0.07407407407407407
3,0.10526315789473684,0.125,0.0,0.0,0.0
4,0.0,0.16666666666666666,0.0,0.0,0.0625
5,0.1111111111111111,0.3333333333333333,1.0,0.0,0.11764705882352941
6,0.16666666666666666,0.14285714285714285,0.0,0.0,0.08571428571428572
7,0.14285714285714285,0.25,0.5,0.0,0.05128205128205128
8,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.0,0.09259259259259259
9,0.06666666666666667,0.14285714285714285,0.5,0.0,0.10810810810810811
10,0.2857142857142857,0.5,0.5,0.0,0.047619047619047616
11,0.09090909090909091,0.14285714285714285,0.5,0.0,0.07692307692307693
12,0.18181818181818182,0.3333333333333333,1.0,0.0,0.09375
13,0.25,0.3333333333333333,0.5,0.0,0.08333333333333333
14,0.1,0.25,0.5,0.0,0.05555555555555555
15,0.1,0.16666666666666666,0.3333333333333333,0.0,0.06557377049180328
16,0.2,0.4,0.5,0.0,0.08333333333333333
17,0.2222222222222222,0.3333333333333333,1.0,0.0,0.07317073170731707
18,0.1,0.14285714285714285,0.3333333333333333,0.0,0.13793103448275862
19,0.1,0.2857142857142857,0.25,0.0,0.10714285714285714
20,0.0,0.14285714285714285,0.0,0.0,0.0
21,0.1111111111111111,0.5,0.0,0.0,0.09375
22,0.125,0.2,0.5,0.0,0.0
23,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.10256410256410256
24,0.11764705882352941,0.16666666666666666,0.0,0.0,0.10810810810810811
25,0.0625,0.16666666666666666,0.5,0.0,0.02702702702702703
26,0.05555555555555555,0.16666666666666666,0.5,0.0,0.12
27,0.25,0.5,0.5,0.0,0.08
28,0.2222222222222222,0.2857142857142857,0.5,0.0,0.11764705882352941
29,0.1,0.25,0.5,0.0,0.05970149253731343
30,0.2,0.2857142857142857,0.3333333333333333,0.0,0.07272727272727272
31,0.25,0.4,0.5,0.0,0.08
32,0.2857142857142857,0.5,0.5,0.0,0.08771929824561403
33,0.0,0.0,0.0,0.0,0.020833333333333332
34,0.08333333333333333,0.14285714285714285,0.5,0.0,0.057692307692307696
35,0.25,0.4,0.5,0.0,0.07692307692307693
36,0.2857142857142857,0.2857142857142857,1.0,0.0,0.09302325581395349
37,0.125,0.2857142857142857,0.5,0.0,0.1
38,0.1111111111111111,0.4,0.5,0.0,0.07407407407407407
39,0.25,0.4,0.3333333333333333,0.0,0.1388888888888889
40,0.2857142857142857,0.4,1.0,0.0,0.0967741935483871
41,0.15384615384615385,0.2857142857142857,0.5,0.0,0.06153846153846154
42,0.125,0.16666666666666666,0.0,0.0,0.03225806451612903
43,0.08333333333333333,0.14285714285714285,0.3333333333333333,0.0,0.09090909090909091
44,0.2222222222222222,0.3333333333333333,0.5,0.0,0.08
45,0.1111111111111111,0.2857142857142857,0.0,0.0,0.07142857142857142
46,0.125,0.4,0.5,0.0,0.07407407407407407
47,0.25,0.5,1.0,0.0,0.11428571428571428
48,0.18181818181818182,0.4,0.0,0.0,0.0
49,0.16666666666666666,0.14285714285714285,1.0,0.0,0.07894736842105263
50,0.2857142857142857,0.4,1.0,0.0,0.06666666666666667
51,0.13333333333333333,0.14285714285714285,0.0,0.0,0.0
52,0.0,0.2,0.0,0.0,0.09090909090909091
53,0.14285714285714285,0.4,0.5,0.0,0.12
54,0.25,0.16666666666666666,0.0,0.0,0.12
55,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06896551724137931
56,0.2,0.2,0.0,0.0,0.06521739130434782
57,0.09090909090909091,0.16666666666666666,0.0,0.0,0.10714285714285714
58,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0625
59,0.14285714285714285,0.16666666666666666,0.0,0.0,0.06666666666666667
60,0.2857142857142857,0.4,0.5,0.0,0.13636363636363635
61,0.5,0.4,0.0,0.0,0.11538461538461539
62,0.125,0.3333333333333333,1.0,0.0,0.044444444444444446
63,0.16666666666666666,0.2,0.0,0.0,0.03773584905660377
64,0.3333333333333333,0.5,1.0,0.0,0.14285714285714285
65,0.4,0.4,0.5,0.0,0.0625
66,0.16666666666666666,0.16666666666666666,0.5,0.0,0.15
67,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.10526315789473684
68,0.0,0.16666666666666666,0.0,0.0,0.0
69,0.14285714285714285,0.6666666666666666,0.0,0.0,0.13636363636363635
70,0.25,0.25,0.0,0.0,0.0
71,0.4,0.4,0.0,0.0,0.1
72,0.07142857142857142,0.2,0.0,0.0,0.06896551724137931
73,0.08333333333333333,0.2,0.0,0.0,0.037037037037037035
74,0.07142857142857142,0.2,1.0,0.0,0.125
75,0.5,0.6666666666666666,0.0,0.0,0.07317073170731707
76,0.4,0.3333333333333333,0.0,0.0,0.12
77,0.16666666666666666,0.2857142857142857,1.0,0.0,0.07017543859649122
78,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06521739130434782
79,0.5,0.5,1.0,0.0,0.07317073170731707
80,0.6666666666666666,0.6666666666666666,1.0,0.0,0.061224489795918366
81,0.0,0.0,0.0,0.0,0.02631578947368421
82,0.125,0.16666666666666666,0.0,0.0,0.022727272727272728
83,0.5,0.5,0.0,0.0,0.125
84,0.6666666666666666,0.3333333333333333,0.5,0.0,0.08823529411764706
85,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0967741935483871
86,0.2,0.5,1.0,0.0,0.09090909090909091
87,0.5,0.5,0.0,0.0,0.10714285714285714
88,0.6666666666666666,0.5,0.5,0.0,0.05454545454545454
89,0.2222222222222222,0.3333333333333333,0.0,0.0,0.05357142857142857
90,0.25,0.2,0.0,0.0,0.047619047619047616
91,0.125,0.16666666666666666,0.5,0.0,0.11764705882352941
92,0.4,0.4,0.0,0.0,0.13333333333333333
93,0.14285714285714285,0.3333333333333333,0.0,0.0,0.16666666666666666
94,0.25,0.5,1.0,0.0,0.1875
95,0.5,0.6666666666666666,0.5,0.0,0.11538461538461539
96,0.2857142857142857,0.5,0.0,0.0,0.0
97,0.1111111111111111,0.125,1.0,0.0,0.05172413793103448
98,0.058823529411764705,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.05714285714285714
100,0.0625,0.125,0.5,0.0,0.05128205128205128
101,0.1,0.0,0.0,0.0,0.05128205128205128
102,0.0,0.0,0.0,0.0,0.1
103,0.0,0.0,0.0,0.0,0.05084745762711865
104,0.0,0.0,0.0,0.0,0.047619047619047616
105,0.2,0.16666666666666666,1.0,0.0,0.044444444444444446
106,0.0,0.0,0.0,0.0,0.046511627906976744
107,0.1111111111111111,0.125,0.5,0.0,0.05555555555555555
108,0.16666666666666666,0.125,0.0,0.0,0.05
109,0.05555555555555555,0.2,1.0,0.0,0.034482758620689655
110,0.0,0.0,0.0,0.0,0.046153846153846156
111,0.125,0.14285714285714285,1.0,0.0,0.07407407407407407
112,0.14285714285714285,0.125,0.5,0.0,0.044444444444444446
113,0.14285714285714285,0.125,0.5,0.0,0.09090909090909091
114,0.14285714285714285,0.1111111111111111,0.3333333333333333,0.0,0.0625
115,0.0,0.125,0.0,0.0,0.0
116,0.0625,0.16666666666666666,0.0,0.0,0.08571428571428572
117,0.0,0.0,0.0,0.0,0.0
118,0.14285714285714285,0.125,0.0,0.0,0.06976744186046512
119,0.06666666666666667,0.14285714285714285,0.0,0.0,0.047619047619047616
120,0.0,0.14285714285714285,0.0,0.0,0.05128205128205128
121,0.06666666666666667,0.14285714285714285,1.0,0.0,0.03333333333333333
122,0.16666666666666666,0.16666666666666666,0.0,0.0,0.03636363636363636
123,0.14285714285714285,0.1111111111111111,0.0,0.0,0.05128205128205128
124,0.14285714285714285,0.1,1.0,0.0,0.04225352112676056
125,0.125,0.1111111111111111,0.0,0.0,0.03333333333333333
126,0.16666666666666666,0.14285714285714285,1.0,0.0,0.03636363636363636
127,0.2,0.16666666666666666,1.0,0.0,0.04838709677419355
128,0.0,0.0,0.0,0.0,0.04
129,0.0,0.0,0.0,0.0,0.03571428571428571
130,0.16666666666666666,0.14285714285714285,0.0,0.0,0.06896551724137931
131,0.2,0.1111111111111111,0.5,0.0,0.041666666666666664
132,0.07142857142857142,0.1111111111111111,1.0,0.0,0.06818181818181818
133,0.16666666666666666,0.14285714285714285,1.0,0.0,0.08928571428571429
134,0.16666666666666666,0.14285714285714285,0.0,0.0,0.047619047619047616
135,0.2,0.14285714285714285,0.5,0.0,0.028985507246376812
136,0.09090909090909091,0.1111111111111111,0.0,0.0,0.02857142857142857
137,0.0,0.0,0.0,0.0,0.029411764705882353
138,0.1111111111111111,0.125,0.5,0.0,0.04081632653061224
139,0.14285714285714285,0.125,0.0,0.0,0.07142857142857142
140,0.0625,0.1111111111111111,0.0,0.0,0.06666666666666667
141,0.2,0.14285714285714285,1.0,0.0,0.06666666666666667
142,0.16666666666666666,0.16666666666666666,0.5,0.0,0.05
143,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0
144,0.1111111111111111,0.125,0.0,0.0,0.0
145,0.0,0.16666666666666666,0.0,0.0,0.047619047619047616
146,0.11764705882352941,0.3333333333333333,0.5,0.0,0.14285714285714285
147,0.18181818181818182,0.14285714285714285,0.0,0.0,0.09090909090909091
148,0.16666666666666666,0.25,0.0,0.0,0.0625
149,0.125,0.16666666666666666,0.0,0.0,0.078125
150,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0851063829787234
151,0.3333333333333333,0.5,1.0,0.0,0.058823529411764705
152,0.1,0.14285714285714285,0.0,0.0,0.061224489795918366
153,0.2,0.3333333333333333,0.5,0.0,0.0975609756097561
154,0.2857142857142857,0.3333333333333333,0.0,0.0,0.06521739130434782
155,0.10526315789473684,0.25,1.0,0.0,0.06349206349206349
156,0.1111111111111111,0.16666666666666666,0.0,0.0,0.041666666666666664
157,0.2222222222222222,0.4,1.0,0.0,0.058823529411764705
158,0.42857142857142855,0.6,0.5,0.0,0.10204081632653061
159,0.25,0.3333333333333333,0.5,0.0,0.13157894736842105
160,0.25,0.5,0.3333333333333333,0.0,0.07894736842105263
161,0.0,0.14285714285714285,0.0,0.0,0.0
162,0.11764705882352941,0.5,0.0,0.0,0.0975609756097561
163,0.3333333333333333,0.5,0.0,0.0,0.0
164,0.42857142857142855,0.6,0.0,0.0,0.10416666666666667
165,0.058823529411764705,0.16666666666666666,0.0,0.0,0.10869565217391304
166,0.06666666666666667,0.16666666666666666,0.0,0.0,0.02127659574468085
167,0.125,0.4,1.0,0.0,0.08571428571428572
168,0.2857142857142857,0.5,0.0,0.0,0.0847457627118644
169,0.25,0.2857142857142857,0.0,0.0,0.09090909090909091
170,0.1111111111111111,0.25,1.0,0.0,0.08
171,0.2222222222222222,0.2857142857142857,0.0,0.0,0.078125
172,0.2857142857142857,0.4,1.0,0.0,0.10344827586206896
173,0.3333333333333333,0.5,1.0,0.0,0.125
174,0.0,0.0,0.0,0.0,0.017241379310344827
175,0.09090909090909091,0.14285714285714285,0.0,0.0,0.031746031746031744
176,0.2857142857142857,0.4,0.0,0.0,0.05555555555555555
177,0.3333333333333333,0.2857142857142857,0.5,0.0,0.07547169811320754
178,0.13333333333333333,0.2857142857142857,1.0,0.0,0.058823529411764705
179,0.125,0.4,1.0,0.0,0.0967741935483871
180,0.2857142857142857,0.4,0.0,0.0,0.13333333333333333
181,0.3333333333333333,0.4,0.5,0.0,0.14705882352941177
182,0.16666666666666666,0.2857142857142857,0.0,0.0,0.09722222222222222
183,0.14285714285714285,0.16666666666666666,0.0,0.0,0.024390243902439025
184,0.2,0.3333333333333333,0.5,0.0,0.07407407407407407
185,0.25,0.3333333333333333,0.0,0.0,0.05714285714285714
186,0.11764705882352941,0.2857142857142857,0.0,0.0,0.12244897959183673
187,0.14285714285714285,0.4,1.0,0.0,0.05405405405405406
188,0.2857142857142857,0.5,0.5,0.0,0.13953488372093023
189,0.2,0.4,0.0,0.0,0.0
190,0.0,0.14285714285714285,0.0,0.0,0.0
191,0.125,0.125,0.0,0.0,0.0
192,0.16666666666666666,0.125,0.0,0.0,0.0
193,0.07142857142857142,0.2,0.0,0.0,0.0
194,0.0625,0.14285714285714285,0.0,0.0,0.0
195,0.045454545454545456,0.125,0.0,0.0,0.0
196,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0
197,0.05555555555555555,0.125,0.0,0.0,0.0
198,0.1111111111111111,0.125,0.0,0.0,0.0
199,0.13333333333333333,0.125,0.0,0.0,0.0
200,0.07407407407407407,0.0,0.0,0.0,0.0
201,0.058823529411764705,0.14285714285714285,0.0,0.0,0.0
202,0.11764705882352941,0.14285714285714285,0.0,0.0,0.0
203,0.125,0.125,0.0,0.0,0.0
